Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.002436203,6.781.750.831,4.651.258.108,823.056.711,31.617.268,2.316.68,54.292,664,254,2.00, 61696, .3700, 15296, 8.0500
1.001846727,6.308.130.657,4.455.225.267,781.102.183,29.662.374,2.049.38,44.152,682,155,2.00, 64000, .3900, 16000, 8.4500
1.001938609,6.720.105.781,4.607.937.605,812.000.097,31.725.993,2.197.45,49.962,786,0,3.00, 65408, .4000, 16352, 8.4500
1.001714749,6.993.303.472,4.388.407.007,769.859.533,33.029.876,2.273.94,49.750,638,1.009,4.00, 65408, .4000, 16352, 8.4500
1.001707075,6.526.355.363,4.757.324.187,838.645.615,30.924.889,2.105.83,46.955,656,0,5.00, 70144, .4300, 17440, 8.4500
1.001664635,6.934.000.424,4.494.395.231,783.752.156,32.597.321,2.253.93,50.720,809,692,5.00, 70272, .4300, 17568, 8.4500
1.001599583,7.114.832.571,4.700.077.432,829.286.648,34.700.399,2.400.80,55.002,527,30,6.00, 75008, .4600, 18528, 8.4500
1.001688991,6.244.781.186,4.410.396.593,773.141.333,29.689.684,2.044.00,42.606,552,0,6.00, 75136, .4600, 18784, 8.4500
1.001710681,6.480.523.772,4.395.505.036,772.379.434,30.740.498,2.208.85,47.162,739,0,7.00, 75136, .4600, 18784, 8.4500
1.001703348,5.910.148.678,4.252.055.166,750.407.184,28.041.635,2.031.79,40.262,494,0,7.00, 75136, .4600, 18784, 8.4500
1.001787606,6.704.677.876,4.404.784.465,772.336.765,32.193.268,2.274.40,50.559,565,0,8.00, 75136, .4600, 18784, 8.4500
1.001708668,6.563.043.495,4.426.958.137,778.112.887,31.320.638,2.165.12,47.744,628,0,8.00, 75136, .4600, 18784, 8.4500
1.001844702,6.772.728.971,4.511.213.520,792.632.310,32.191.032,2.254.54,51.167,725,0,9.00, 75136, .4600, 18784, 8.4500
1.001949559,6.617.631.927,4.292.413.730,754.306.519,31.906.881,2.168.59,45.992,520,0,9.00, 75136, .4600, 18784, 8.4500
1.001631303,6.391.821.249,4.664.582.266,824.056.131,30.108.225,2.251.70,50.175,595,0,10.00, 75136, .4600, 18784, 8.4500
1.001834233,6.807.428.161,4.343.593.082,761.631.382,32.968.873,2.202.71,48.270,649,0,10.00, 75136, .4600, 18784, 8.4500
1.001742411,6.822.964.066,4.199.840.451,739.573.239,33.421.029,2.324.96,49.775,825,0,11.00, 75136, .4600, 18784, 8.4500
1.001747621,6.934.637.220,4.450.220.239,777.873.890,33.093.077,2.343.62,48.736,590,2.622,11.00, 75136, .4600, 18784, 8.4500
1.001553407,7.021.647.601,4.625.243.090,820.330.870,33.924.585,2.320.90,48.810,732,1.556,12.00, 85632, .5200, 21408, 8.4500
1.001819075,7.033.017.807,4.707.401.697,828.865.335,33.785.172,2.293.94,52.546,947,88,12.00, 91776, .5600, 22944, 8.4500
1.001784329,7.000.850.941,4.867.452.901,857.398.126,32.644.241,2.292.86,53.455,643,855,13.00, 92288, .5600, 23072, 8.4500
1.001535032,6.871.065.185,4.544.946.089,795.879.334,32.160.423,2.255.02,52.042,905,0,13.00, 95616, .5800, 23904, 8.4500
1.001602559,6.712.737.541,4.267.432.275,747.335.702,31.973.603,2.212.13,48.110,928,0,13.00, 95616, .5800, 23904, 8.4500
1.001554559,6.776.698.691,4.412.704.473,779.210.484,32.989.474,2.216.14,47.184,654,0,14.00, 95616, .5800, 23904, 8.4500
1.001636533,6.790.399.971,4.374.958.854,770.876.892,32.661.607,2.183.93,47.015,403,0,14.00, 95616, .5800, 23904, 8.4500
1.001931415,6.910.341.187,4.445.167.618,779.962.886,32.436.710,2.301.30,51.665,697,0,14.00, 95616, .5800, 23904, 8.4500
1.001791844,7.002.500.673,4.411.858.665,773.818.352,33.375.467,2.261.15,51.080,817,0,15.00, 95616, .5800, 23904, 8.4500
1.001677679,6.865.080.453,4.338.163.046,759.068.003,32.361.855,2.223.50,49.202,693,9,15.00, 95616, .5800, 23904, 8.4500
1.001784060,7.015.415.835,4.684.566.967,820.076.248,33.356.293,2.277.71,51.350,908,434,15.00, 95616, .5800, 23904, 8.4500
1.001855413,6.510.983.253,4.355.392.908,763.297.250,30.676.699,2.241.42,48.547,530,0,16.00, 97408, .5900, 24352, 8.4500
1.001604061,6.298.450.261,4.075.821.974,718.333.511,30.149.607,2.100.65,43.914,887,0,16.00, 97408, .5900, 24352, 8.4500
1.001791393,6.544.195.240,4.526.908.636,799.413.260,30.889.257,2.144.56,47.121,712,0,16.00, 97408, .5900, 24352, 8.4500
1.001583022,6.048.211.285,4.504.795.976,793.367.897,28.432.729,2.044.53,43.588,725,0,17.00, 97408, .5900, 24352, 8.4500
