Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.002526103,2391883561,1801672065,316270611,11484436,1101.61,8896,142.0,134.0,1.0,57472.0,0.35,14336.0,8.04
1.001947676,2432595008,1733917386,300136589,11870249,979.09,8288,152.0,1.0,1.0,58368.0,0.35,14592.0,8.44
1.001740062,2349889258,1632160902,287561544,11738871,969.94,7572,102.0,0.0,1.0,58368.0,0.35,14592.0,8.44
1.001686612,2571215184,1877614464,326825629,12451780,937.66,869,337.0,0.0,1.0,58368.0,0.35,14592.0,8.44
1.001830001,2515901107,1837542829,323625278,12316220,1054.36,9707,207.0,82.0,1.0,58368.0,0.35,14592.0,8.44
1.001584699,2377406762,1814442354,315474595,11047431,994.65,8305,194.0,0.0,2.0,58624.0,0.36,14656.0,8.44
1.001791716,2306359837,1751027100,306298864,10708743,1058.15,8864,275.0,0.0,2.0,58624.0,0.36,14656.0,8.44
1.00179805,2369413254,1816335503,317125883,10964211,1096.30,8768,147.0,0.0,2.0,58624.0,0.36,14656.0,8.44
1.002042234,2343990537,1775803861,311978325,11062285,1095.04,8298,126.0,0.0,2.0,58624.0,0.36,14656.0,8.44
1.001812752,2462503746,1947028561,342656479,11424949,1082.49,10104,87.0,0.0,2.0,58624.0,0.36,14656.0,8.44
1.001706093,2177371138,1714293468,298890023,10152310,991.21,8091,232.0,0.0,3.0,58624.0,0.36,14656.0,8.44
1.002151264,2201487393,1750282619,303304465,10492685,970.27,8056,25.0,0.0,3.0,58624.0,0.36,14656.0,8.44
1.00190263,2421681815,1814806583,320869605,11349785,1062.42,9225,244.0,0.0,3.0,58624.0,0.36,14656.0,8.44
1.001895409,2529312314,1783093291,312463857,12069362,1012.40,8632,121.0,38.0,3.0,58624.0,0.36,14656.0,8.44
1.00207341,2399478214,1762289994,306409627,11376527,1040.31,8453,256.0,0.0,3.0,58880.0,0.36,14720.0,8.44
1.001886616,2476937433,1763181259,308258210,11775782,1063.60,8682,181.0,0.0,4.0,58880.0,0.36,14720.0,8.44
1.001744859,2425404943,1755503438,305470634,11758960,971.70,7943,135.0,0.0,4.0,58880.0,0.36,14720.0,8.44
1.001778378,2352072046,1763626832,309568529,11130210,1070.15,8689,79.0,0.0,4.0,58880.0,0.36,14720.0,8.44
1.001889112,2507404117,1854823682,318025946,11937335,980.27,9585,179.0,0.0,4.0,58880.0,0.36,14720.0,8.44
1.001585482,2639096082,1944664198,339491173,12611222,941.42,9148,235.0,152.0,4.0,58880.0,0.36,14720.0,8.44
1.001578967,2396836826,1820578662,319799982,11251831,1080.30,892,153.0,1.0,4.0,59392.0,0.36,14848.0,8.44
1.002020676,2464652914,1860153393,326635962,11864528,1058.35,9386,169.0,0.0,5.0,59392.0,0.36,14848.0,8.44
1.001644548,2206158743,1752333506,308262876,10251347,892.29,8446,35.0,0.0,5.0,59392.0,0.36,14848.0,8.44
1.00174837,2492982340,1742938398,304819954,12075785,1099.88,8724,297.0,0.0,5.0,59392.0,0.36,14848.0,8.44
1.001675449,2425892855,1773717541,313825103,11482715,1053.27,8971,61.0,0.0,5.0,59392.0,0.36,14848.0,8.44
1.001586654,2285349679,1803450256,311054303,10700587,1028.25,8706,153.0,0.0,5.0,59392.0,0.36,14848.0,8.44
1.00240472,2467588505,1769488533,307021967,11870397,1010.11,9059,130.0,0.0,5.0,59392.0,0.36,14848.0,8.44
1.001643405,2487763126,1816091527,321219725,12054034,1095.40,9115,319.0,1.0,5.0,59392.0,0.36,14848.0,8.44
1.001654812,2446839477,1787330875,316512403,11579677,907.30,8792,395.0,0.0,6.0,59392.0,0.36,14848.0,8.44
1.001705077,2801660846,1707756556,299208073,14449005,843.77,7518,168.0,0.0,6.0,59392.0,0.36,14848.0,8.44
1.001954513,2581207410,1796116668,312150480,12207384,928.37,9468,189.0,0.0,6.0,59392.0,0.36,14848.0,8.44
1.00201472,2470190270,1672002047,294580600,11894401,909.55,8451,245.0,0.0,6.0,59392.0,0.36,14848.0,8.44
1.002275012,2519272603,1841499017,320817630,11921369,930.26,9367,339.0,0.0,6.0,59392.0,0.36,14848.0,8.44
1.001854825,2534158056,1764949116,309248729,12136893,1064.66,10109,187.0,0.0,6.0,59392.0,0.36,14848.0,8.44
1.002138722,2426727604,1768934820,306584280,11568778,1074.01,9918,108.0,0.0,6.0,59392.0,0.36,14848.0,8.44
1.001746573,2483492734,1822899917,320507760,11565668,1036.04,9898,274.0,4.0,7.0,59392.0,0.36,14848.0,8.44
1.0016953,2391380876,1862069704,324544964,11375730,1083.00,10022,155.0,0.0,7.0,59392.0,0.36,14848.0,8.44
1.001707754,2492112952,1870928462,327555860,11557880,976.19,9701,162.0,0.0,7.0,59392.0,0.36,14848.0,8.44
1.001500192,2674104831,1841941385,321062280,12689465,962.57,9956,344.0,0.0,7.0,59392.0,0.36,14848.0,8.44
1.001964208,2453386651,1826352291,320026831,11809871,1133.75,9608,82.0,0.0,7.0,59392.0,0.36,14848.0,8.44
1.001809751,2379536969,1764693210,308792388,11133156,1117.28,869,245.0,0.0,7.0,59392.0,0.36,14848.0,8.44
1.001961698,2261931004,1711105549,299845144,10519920,1071.29,8163,239.0,0.0,7.0,59392.0,0.36,14848.0,8.44
1.001646952,2252012777,1796954386,315375844,10458218,1033.22,8152,65.0,0.0,7.0,59392.0,0.36,14848.0,8.44
1.001768036,2528359914,1768482369,308818393,12359743,988.47,8857,202.0,0.0,8.0,59392.0,0.36,14848.0,8.44
1.001982069,2368562549,1761311912,308206697,11335343,1049.44,8483,167.0,0.0,8.0,59392.0,0.36,14848.0,8.44
1.001876847,2368497527,1764973299,309010922,11227896,1053.37,8702,179.0,0.0,8.0,59392.0,0.36,14848.0,8.44
1.001981289,2417676249,1756818973,308375232,11398227,939.34,8527,244.0,0.0,8.0,59392.0,0.36,14848.0,8.44
1.00177552,2279148996,1821745904,323740930,10575225,945.52,8717,63.0,0.0,8.0,59392.0,0.36,14848.0,8.44
1.002149736,2470391381,1873807690,330911236,11490639,969.51,9489,117.0,0.0,8.0,59392.0,0.36,14848.0,8.44
1.001730342,2740153251,1888613712,334480685,13442378,1133.67,10632,28.0,0.0,8.0,59392.0,0.36,14848.0,8.44
1.001939568,2526335579,1777236141,312640174,12224178,903.70,9677,145.0,0.0,8.0,59392.0,0.36,14848.0,8.44
1.001886697,2445363535,1849246888,325468569,11293088,984.80,9557,206.0,0.0,8.0,59392.0,0.36,14848.0,8.44
1.001731205,2350514760,1766143988,310845335,11055523,1078.10,9197,161.0,0.0,9.0,59392.0,0.36,14848.0,8.44
1.001879686,2257628725,1808673722,319253455,10509313,1044.33,8748,60.0,0.0,9.0,59392.0,0.36,14848.0,8.44
1.001754971,2160956431,1775740668,308648954,10212174,1054.98,779,67.0,0.0,9.0,59392.0,0.36,14848.0,8.44
