Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.002502849,2459795040,1832006811,316950754,11968452,1028.05,918,336,175,1.0,57984,0.35,14464,8.04
1.001651996,2298317774,1762243958,307573012,10867540,1084.11,8329,83,0,1.0,59264,0.36,14816,8.44
1.001652954,2328584604,1748157860,304796164,11242369,1081.69,9265,114,0,1.0,59264,0.36,14816,8.44
1.001718421,2443222266,1777245875,310294315,11907359,932.42,899,385,0,1.0,59264,0.36,14816,8.44
1.001757609,2517086060,1814199397,318965427,12343090,978.80,9397,264,1,1.0,59264,0.36,14816,8.44
1.001824401,2399215214,1817356020,315148169,11492573,1054.75,9062,203,0,2.0,59264,0.36,14816,8.44
1.001669452,2254327288,1779053238,310777523,10856272,951.68,8139,191,0,2.0,59264,0.36,14816,8.44
1.001946266,2358865639,1822161664,318699042,11312097,1107.51,843,147,0,2.0,59264,0.36,14816,8.44
1.001929156,2397705063,1764187500,309862766,11456943,1082.72,8995,128,0,2.0,59264,0.36,14816,8.44
1.001714653,2639669332,1932009164,339732256,12542097,994.67,9744,314,62,2.0,59264,0.36,14816,8.44
1.001591152,2506657867,1739226551,307197583,12550144,969.88,8028,129,0,3.0,59392,0.36,14848,8.44
1.001771733,2535782742,1760029856,306062049,12696268,1032.95,8493,137,0,3.0,59392,0.36,14848,8.44
1.001937328,2386663891,1835833464,319249693,11509338,1047.90,9711,176,0,3.0,59392,0.36,14848,8.44
1.00175787,2254029346,1803220828,315476054,10546818,1052.13,8718,48,0,3.0,59392,0.36,14848,8.44
1.001802268,2220463405,1747613169,308344972,10473114,951.26,8361,42,0,3.0,59392,0.36,14848,8.44
1.001911211,2288427776,1770413663,308122418,10868528,917.04,8642,105,0,4.0,59392,0.36,14848,8.44
1.001623829,2192896211,1759290022,313179828,10510123,962.84,8789,30,0,4.0,59392,0.36,14848,8.44
1.001822204,2340382282,1764633606,308671134,11489746,994.97,8977,88,0,4.0,59392,0.36,14848,8.44
1.001992383,2500410047,1830264670,319648154,12018338,1005.57,9273,259,2,4.0,59392,0.36,14848,8.44
1.001713179,2376719251,1889145848,328310856,11199552,1016.55,9236,19,0,4.0,59392,0.36,14848,8.44
