Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.002647041,4.739.883.630,3.411.992.536,600.755.884,22.901.350,1.614.78,22.885,650,0,2.00, 57088, .3500, 14272, 8.0400
1.001687171,4.865.128.186,3.391.428.918,593.443.593,23.433.259,1.642.12,22.437,774,0,3.00, 57728, .3500, 14432, 8.4400
1.001703012,4.840.830.604,3.390.440.838,596.014.165,23.730.416,1.591.21,22.497,1.654,0,3.00, 57728, .3500, 14432, 8.4400
1.002247400,4.712.315.030,3.431.184.914,606.649.566,23.483.978,1.656.49,24.094,665,0,4.00, 57728, .3500, 14432, 8.4400
1.001691547,4.334.009.200,3.419.221.332,602.238.349,20.909.323,1.662.62,24.865,123,0,4.00, 57728, .3500, 14432, 8.4400
1.001902761,4.505.507.103,3.424.632.941,607.609.250,22.040.499,1.716.53,25.678,273,2,5.00, 57728, .3500, 14432, 8.4400
1.002083469,4.793.403.797,3.372.348.978,594.515.825,23.469.999,1.621.58,22.928,679,12,6.00, 57728, .3500, 14432, 8.4400
1.001976590,4.661.268.465,3.331.786.350,583.463.344,22.418.399,1.592.71,22.801,529,0,6.00, 57728, .3500, 14432, 8.4400
1.001619557,4.580.893.327,3.448.405.572,609.611.770,22.266.139,1.584.61,22.784,537,0,7.00, 57728, .3500, 14432, 8.4400
1.002107881,5.114.302.217,3.611.413.482,634.524.947,24.963.944,1.632.51,23.324,650,106,7.00, 57728, .3500, 14432, 8.4400
1.002062833,4.619.726.493,3.347.171.210,589.282.630,21.992.604,1.592.02,22.385,733,0,8.00, 58112, .3500, 14528, 8.4400
1.001901456,4.774.685.135,3.383.337.040,594.586.978,22.983.545,1.687.60,23.651,518,0,8.00, 58112, .3500, 14528, 8.4400
1.002048098,4.863.549.166,3.347.235.608,588.694.291,24.008.810,1.672.89,23.906,652,0,8.00, 58112, .3500, 14528, 8.4400
1.002000384,4.701.045.491,3.415.133.609,603.212.177,23.664.594,1.760.59,24.664,370,0,9.00, 58112, .3500, 14528, 8.4400
1.001807936,4.876.401.328,3.376.526.275,595.953.703,24.142.739,1.673.93,23.517,404,0,9.00, 58112, .3500, 14528, 8.4400
