Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.002540249,2441331000,1828225860,321100648,11657261,1114.33,8749,227.0,0.0,2.0,57600,0.35,14368,8.04
1.001708696,2636289918,1937702265,339540121,12763973,981.40,9177,175.0,2.0,3.0,57728,0.35,14432,8.04
1.001829672,2825438355,2009321831,352966262,13990419,942.42,9324,382.0,0.0,3.0,57728,0.35,14432,8.04
1.001569628,2605097246,1936672888,338232125,12655964,927.30,9229,147.0,0.0,4.0,57728,0.35,14432,8.04
1.001812634,2631652941,1811300825,315022118,13260231,866.22,8085,59.0,0.0,4.0,57728,0.35,14432,8.04
1.001618697,2442437474,1787094016,317239683,11817856,998.87,8381,241.0,0.0,5.0,57728,0.35,14432,8.04
1.001909486,2542298723,1944554724,340909719,12363112,1116.95,978,90.0,0.0,5.0,57728,0.35,14432,8.04
1.001869694,2548963503,2019842682,351701154,12337721,1065.31,10212,202.0,0.0,6.0,57728,0.35,14432,8.04
1.001935706,2579388671,1996192945,352858779,12265502,1055.83,9894,595.0,731.0,6.0,57728,0.35,14432,8.04
1.001800192,2700979301,1950776022,342125330,12780503,1145.74,11469,154.0,1.0,6.0,60672,0.37,15168,8.04
1.001821554,2815807737,2225785517,394688955,13558660,1138.90,12533,59.0,0.0,7.0,60672,0.37,15168,8.04
1.001654295,1490512625,1086679831,191213837,7289980,622.06,5251,147.0,0.0,7.0,60672,0.37,15168,8.04
1.001933849,2678277067,1953469348,342352925,13184446,936.91,8992,229.0,0.0,7.0,60672,0.37,15168,8.04
1.001582962,2433505912,1866086022,328890543,11752518,1039.55,9204,114.0,0.0,8.0,60672,0.37,15168,8.04
1.001597222,2791798063,2105592643,367726029,13654934,968.88,9961,479.0,0.0,8.0,60672,0.37,15168,8.04
1.001946381,2494318197,1831493388,321633120,12047491,981.58,8836,403.0,0.0,8.0,60672,0.37,15168,8.04
1.001743076,2633730869,1996602531,350501407,12622969,1083.98,10188,126.0,0.0,9.0,60672,0.37,15168,8.04
1.001586307,2602525925,1971637734,348286479,12486139,1030.30,9671,444.0,0.0,9.0,60672,0.37,15168,8.04
1.001778723,2594731795,1961700437,343281858,12351098,1025.25,9437,387.0,0.0,9.0,60672,0.37,15168,8.04
1.001688591,2676636590,2073650872,365888347,13026996,1118.80,11229,94.0,0.0,10.0,60672,0.37,15168,8.04
1.001709265,1721448480,1336399620,231654618,8379626,758.91,628,157.0,0.0,10.0,60672,0.37,15168,8.04
1.00154418,2839000891,2042769462,356192527,13959279,1011.58,10621,74.0,0.0,10.0,60672,0.37,15168,8.04
1.001698439,2653893732,1976058444,341469098,12919074,1095.46,9951,858.0,0.0,10.0,60672,0.37,15168,8.04
1.001913108,2437734281,1786267311,311211824,11972736,1010.24,8323,746.0,0.0,10.0,60672,0.37,15168,8.04
1.001599802,2394423016,1880633497,327270463,11479514,916.76,8642,762.0,0.0,11.0,60672,0.37,15168,8.04
1.001970279,2656615063,2056331194,359595966,12812724,1061.72,10041,227.0,0.0,11.0,60672,0.37,15168,8.04
