Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.00226862,5089238229,3748183235,662586901,23612988,1916.47,27468,196.0,677,2.0,54400,0.33,13408,8.42
1.001895605,5382198782,3999123892,700949330,24945102,1812.43,24103,191.0,757,3.0,59392,0.36,14848,8.82
1.001535931,5531365775,4084410881,715306547,26031257,1734.65,23401,431.0,756,3.0,62592,0.38,15584,8.82
1.00176352,5312216143,3883933500,681441143,24673419,1809.25,23859,187.0,729,4.0,65664,0.4,16416,8.82
1.001901906,5328701967,3836268915,677477508,25068395,1797.21,24614,78.0,626,4.0,69120,0.42,17280,8.82
1.001696538,5176912733,3735273421,655049370,24122079,1757.86,23429,406.0,539,5.0,72320,0.44,17952,8.82
1.001824373,5268623393,3979099811,694744182,23717682,1826.31,239,69.0,616,5.0,75520,0.46,18880,8.82
1.001881458,5288794282,3929567530,691962769,24558447,1756.99,22401,319.0,832,6.0,78080,0.48,19520,8.82
1.001805186,5212297459,3829250580,675507364,24105068,1811.59,24808,226.0,764,6.0,82048,0.5,20512,8.82
1.001668515,5012625808,3766563256,654669430,22972630,1914.36,28082,135.0,562,6.0,85248,0.52,21280,8.82
1.002087092,5124150208,3699961662,652146602,24013122,1834.06,25887,166.0,8,7.0,87808,0.54,21952,8.82
1.001595355,4961199423,3936759562,690093024,23167890,1767.94,23804,374.0,3,7.0,87808,0.54,21952,8.82
1.001759783,5287103590,3880602482,682515229,24375594,1818.06,25541,589.0,1,7.0,88064,0.54,22016,8.82
1.001583354,5008864777,3689979582,649439358,22952189,1800.89,25858,19.0,0,8.0,88064,0.54,22016,8.82
1.001635094,5253589270,4134160911,725878311,23655354,1684.42,2333,32.0,0,8.0,88064,0.54,22016,8.82
1.001900602,5110888903,3645856295,640249640,23677247,1859.95,26286,210.0,0,8.0,88064,0.54,22016,8.82
1.001785205,5207383250,3839321754,670684436,23695957,1803.55,24798,199.0,0,9.0,88064,0.54,22016,8.82
1.001598305,5170287095,3849945344,680422277,24120935,1779.94,2421,215.0,0,9.0,88064,0.54,22016,8.82
1.002008122,5260761731,3936869151,691235656,24415872,1838.86,25894,371.0,0,9.0,88064,0.54,22016,8.82
1.002075403,5237242975,3952149898,696395086,24228860,1727.59,23891,276.0,0,10.0,88064,0.54,22016,8.82
1.001749805,5133367050,4065660418,709920192,23530265,1579.72,21043,1.724,9,10.0,88064,0.54,22016,8.82
1.001584101,5371873909,4132385306,723600521,24803550,1711.14,225,49.0,0,10.0,88064,0.54,22016,8.82
1.00206359,5323167158,4018093122,703123730,24179192,1694.79,23826,36.0,0,10.0,88064,0.54,22016,8.82
1.001798152,4949021892,3648400959,647340171,23200186,1823.76,25799,192.0,0,10.0,88064,0.54,22016,8.82
1.001758059,5181045122,3768718525,661960927,23837895,1736.82,23332,507.0,0,11.0,88064,0.54,22016,8.82
1.001838067,5200787843,4031059624,709695767,23931693,1750.88,23626,805.0,0,11.0,88064,0.54,22016,8.82
1.001820902,5297141777,4030833325,703467073,24499620,1785.00,24153,142.0,0,11.0,88064,0.54,22016,8.82
1.001652008,5107942690,3761233610,661318764,23290140,1784.58,25961,369.0,1,11.0,88064,0.54,22016,8.82
1.001764378,5003289178,3957860449,694746627,23154913,1852.59,27194,83.0,0,11.0,88064,0.54,22016,8.82
1.001916695,4769982148,3841011370,676798472,22060189,1755.63,25359,325.0,0,12.0,88064,0.54,22016,8.82
1.001806939,4815409539,3717568847,656791372,22273398,1846.41,26758,34.0,0,12.0,88064,0.54,22016,8.82
1.001934168,4880012608,3708339571,657946351,22839998,1884.48,26927,268.0,0,12.0,88064,0.54,22016,8.82
1.001749513,5255431152,4127183698,722936613,23850283,1686.17,22773,939.0,0,12.0,88064,0.54,22016,8.82
1.001755857,4974246969,3887751672,685041158,23055952,1782.61,25974,38.0,0,12.0,88064,0.54,22016,8.82
1.001611233,5115920390,3806283180,674054914,24075543,1832.45,25543,470.0,0,13.0,88064,0.54,22016,8.82
1.001582632,5153449164,3728556349,656518258,24415154,1856.48,25229,57.0,0,13.0,88064,0.54,22016,8.82
1.001809298,5347141382,3952665381,696118278,24613921,1748.44,24991,169.0,0,13.0,88064,0.54,22016,8.82
