Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001935757,14921461,8724064,1527464,63543,7.89,49,0,0,1.0,55168,0.33,13792,5.32
1.001392317,11015671,5741781,1021236,46563,5.69,39,1,0,1.0,55168,0.33,13792,5.32
1.001547126,22471649,12687931,2228579,97059,12.28,78,2,1,1.0,55168,0.33,13792,5.32
1.001832213,2305135,837469,166936,8739,1.15,17,0,0,1.0,55168,0.33,13792,5.32
1.001981075,5284068,2459061,448945,22566,2.99,24,1,0,1.0,55168,0.33,13792,5.32
1.002127244,7074520,3265073,588937,28284,3.21,28,0,0,1.0,55168,0.33,13792,5.32
1.002048707,6667443,3734464,668112,29646,3.74,29,0,0,1.0,55168,0.33,13792,5.32
1.00145998,2024764,835539,166522,8741,1.24,17,1,0,1.0,55168,0.33,13792,5.32
1.001331027,1996440,829834,165423,866,1.27,17,0,0,1.0,55168,0.33,13792,5.32
1.001427517,7824067,4488736,799080,34145,4.21,30,2,0,1.0,55168,0.33,13792,5.32
1.001494856,13839307,8606206,1521632,61781,7.25,60,0,7,1.0,55168,0.33,13792,5.32
1.001477401,2030331,828816,165333,8742,1.29,17,0,0,1.0,55168,0.33,13792,5.32
1.001406931,14077276,7748655,1366062,57992,6.92,42,2,0,1.0,55168,0.33,13792,5.32
1.002124709,1989214,845884,168464,895,1.32,17,0,0,1.0,55168,0.33,13792,5.32
1.00209519,6491858,3927204,713972,27152,2.93,34,1,0,1.0,55168,0.33,13792,5.32
1.001522457,5798457,3770188,678974,2552,3.29,26,0,0,1.0,55168,0.33,13792,5.32
1.001402023,2207106,873963,173665,9423,1.39,18,0,0,1.0,55168,0.33,13792,5.32
1.001387704,2061857,845948,168329,8784,1.3,17,0,0,1.0,55168,0.33,13792,5.32
1.001772555,6142891,3689944,660193,27355,3.14,25,2,0,1.0,55168,0.33,13792,5.32
1.001334036,6085290,3696216,661450,25158,2.59,29,0,0,1.0,55168,0.33,13792,5.32
1.001582128,1985805,835822,166624,8892,1.32,17,0,0,1.0,55168,0.33,13792,5.32
1.002102141,6161898,3784612,681211,28348,3.59,31,1,0,1.0,55168,0.33,13792,5.32
1.001465095,2145424,856830,170643,9218,1.31,17,0,0,1.0,55168,0.33,13792,5.32
1.001563653,5938217,3839502,694167,2647,3.73,36,0,0,1.0,55168,0.33,13792,5.32
1.001478239,3618431,1649743,308483,1515,2.06,21,0,0,1.0,55168,0.33,13792,5.32
1.001382706,9939480,6168191,1093626,42405,4.67,41,0,0,1.0,55168,0.33,13792,5.32
1.002169188,2010890,825519,164620,8583,1.26,17,0,0,1.0,55168,0.33,13792,5.32
1.001803466,16808396,9390351,1651901,68061,8.15,52,4,0,1.0,55168,0.33,13792,5.32
1.001943348,7269526,3769151,676322,33721,3.85,35,0,0,1.0,55168,0.33,13792,5.32
1.001502808,7089535,3741460,670776,32538,3.67,31,0,0,1.0,55168,0.33,13792,5.32
1.002206835,6596926,3687135,659210,31406,3.78,26,0,0,1.0,55168,0.33,13792,5.32
1.001493336,2084686,840971,167478,8771,1.23,17,0,0,1.0,55168,0.33,13792,5.32
1.00222533,7237043,3729684,668623,32909,3.64,31,0,0,1.0,55168,0.33,13792,5.32
1.001494076,2271526,821602,163945,8567,1.15,17,0,0,1.0,55168,0.33,13792,5.32
1.002073392,7530219,4385698,863781,34204,3.83,28,0,0,1.0,55168,0.33,13792,5.32
1.002105647,2086604,828227,165184,8557,1.25,17,0,0,1.0,55168,0.33,13792,5.32
1.002159915,2102478,821910,163947,8778,1.27,17,1,0,1.0,55168,0.33,13792,5.32
1.001321651,5627375,3698620,662085,25847,3.2,25,4,0,1.0,55168,0.33,13792,5.32
1.002247165,9838469,6675547,1184716,4123,4.18,44,2,0,1.0,55168,0.33,13792,5.32
1.00162622,2044511,849982,169167,9017,1.28,17,0,0,1.0,55168,0.33,13792,5.32
1.001628466,6008323,3769993,677213,26176,2.41,31,1,0,1.0,55168,0.33,13792,5.32
1.001645864,1862656,828889,165428,8613,1.2,17,0,0,1.0,55168,0.33,13792,5.32
1.001962525,5873049,3749501,673111,25369,2.52,29,0,0,1.0,55168,0.33,13792,5.32
1.00229433,5781874,3879564,706177,25959,3.27,33,0,0,1.0,55168,0.33,13792,5.32
1.002220495,2088895,872610,173483,9417,1.43,18,0,0,1.0,55168,0.33,13792,5.32
1.002071213,1945784,828787,165225,8755,1.26,17,0,0,1.0,55168,0.33,13792,5.32
1.002068563,6059176,3821451,689875,26642,3.23,29,3,0,1.0,55168,0.33,13792,5.32
1.001901599,9521758,6640987,1176698,41823,5.13,37,1,0,1.0,55168,0.33,13792,5.32
1.001713295,2121065,840447,167420,885,1.26,17,0,0,1.0,55168,0.33,13792,5.32
1.001637215,6053691,3847431,697011,26039,3.38,37,0,0,1.0,55168,0.33,13792,5.32
1.001507093,2292924,834521,166236,9011,1.39,17,0,0,1.0,55168,0.33,13792,5.32
1.001719323,5518333,3707072,668378,24222,3.09,28,0,0,1.0,55168,0.33,13792,5.32
1.001579472,2020612,826688,164805,8664,1.26,17,0,0,1.0,55168,0.33,13792,5.32
1.001962086,5895952,3856806,696904,26443,3.63,38,1,0,1.0,55168,0.33,13792,5.32
1.001733989,3526441,1631554,304473,15845,1.86,20,0,0,1.0,55168,0.33,13792,5.32
1.001805471,5645478,3694803,661188,25413,3.01,26,1,0,1.0,55168,0.33,13792,5.32
1.001720961,6097683,3845009,697030,26308,3.41,35,1,0,1.0,55168,0.33,13792,5.32
1.001621675,13349834,7818407,1380898,58644,5.89,46,3,0,1.0,55168,0.33,13792,5.32
1.001542377,5615120,3704981,662942,25071,3.13,28,0,0,1.0,55168,0.33,13792,5.32
1.001398136,9235047,6339059,1140200,41099,4.88,45,0,7,1.0,55168,0.33,13792,5.32
1.001430186,2010672,818993,163365,8457,1.26,17,0,0,1.0,55168,0.33,13792,5.32
1.001523021,1944975,827733,164927,8535,1.33,17,0,0,1.0,55168,0.33,13792,5.32
1.001419878,5961123,3856056,697724,26509,3.36,33,1,0,1.0,55168,0.33,13792,5.32
1.001662571,1894990,828370,165117,8675,1.28,17,0,0,1.0,55168,0.33,13792,5.32
1.001474483,1894857,819203,163384,8477,1.17,17,1,0,1.0,55168,0.33,13792,5.32
1.001349166,6229319,3776546,679355,28841,3.43,33,2,0,1.0,55168,0.33,13792,5.32
1.001924057,10494481,6681257,1184589,46862,5.09,43,1,0,1.0,55168,0.33,13792,5.32
1.002131233,2002966,825482,164659,8735,1.27,17,0,0,1.0,55168,0.33,13792,5.32
1.00184585,4717477,2645178,464429,18932,2.39,23,3,0,1.0,55168,0.33,13792,5.32
1.001971289,5783006,3739020,671706,25782,3.47,28,3,0,1.0,55168,0.33,13792,5.32
1.001757736,5921441,3837247,692860,26157,3.56,33,1,0,1.0,55168,0.33,13792,5.32
1.002030901,2317419,836938,166836,8673,1.25,17,0,0,1.0,55168,0.33,13792,5.32
1.002187389,2181431,844147,168054,8926,1.3,18,0,0,1.0,55168,0.33,13792,5.32
1.001621192,2195572,820691,163655,8465,1.23,17,0,0,1.0,55168,0.33,13792,5.32
1.001936856,6021615,3733806,668921,26539,3.02,30,1,0,1.0,55168,0.33,13792,5.32
1.002033998,5745384,3783237,682616,25855,3.21,33,0,0,1.0,55168,0.33,13792,5.32
1.001812451,2038906,832407,165725,8701,1.22,17,0,0,1.0,55168,0.33,13792,5.32
1.001979291,5670478,3767840,678905,24804,3.4,29,0,0,1.0,55168,0.33,13792,5.32
1.002078257,5997383,3682385,658463,25724,3.36,24,0,0,1.0,55168,0.33,13792,5.32
1.002025056,5590572,3702020,664241,24086,3.22,25,1,0,1.0,55168,0.33,13792,5.32
1.0019643,1932204,823636,164156,8515,1.24,17,0,0,1.0,55168,0.33,13792,5.32
1.001877611,6005246,3733685,667821,25432,3.47,28,0,0,1.0,55168,0.33,13792,5.32
1.002011261,2153930,825478,164565,8622,1.29,17,0,0,1.0,55168,0.33,13792,5.32
1.001890312,6006648,3844663,694790,27047,3.05,35,4,0,1.0,55168,0.33,13792,5.32
1.001908728,5863812,3720262,666666,25428,3.24,32,2,0,1.0,55168,0.33,13792,5.32
1.001875529,5545207,3661156,654415,24173,3.23,26,1,0,1.0,55168,0.33,13792,5.32
1.002333808,5865402,3780960,681733,25155,3.18,28,0,0,1.0,55168,0.33,13792,5.32
1.001316599,1959882,826949,164954,875,1.24,17,0,0,1.0,55168,0.33,13792,5.32
1.001579477,9576848,6781975,1209234,42536,5.7,46,0,0,1.0,55168,0.33,13792,5.32
1.001987321,1962592,818691,163255,8408,1.25,17,0,0,1.0,55168,0.33,13792,5.32
1.001437492,5860858,3737557,670717,25309,3.32,29,2,0,1.0,55168,0.33,13792,5.32
1.001944147,2080928,834662,166309,8546,1.34,17,0,0,1.0,55168,0.33,13792,5.32
1.001988126,2050725,840762,167381,8398,1.31,17,0,0,1.0,55168,0.33,13792,5.32
1.002079886,5988674,3754393,672944,25987,3.32,30,3,0,1.0,55168,0.33,13792,5.32
1.001373711,9709260,6563666,1157348,40965,5.54,39,1,0,1.0,55168,0.33,13792,5.32
1.001326564,2028704,818484,163344,8498,1.3,17,0,0,1.0,55168,0.33,13792,5.32
1.001569315,1877913,728657,144095,7667,1.27,17,0,0,1.0,55168,0.33,13792,5.32
1.002017101,5960324,3757717,673675,26164,3.6,34,1,0,1.0,55168,0.33,13792,5.32
1.001727772,6092704,3736711,669753,25854,2.8,30,0,0,1.0,55168,0.33,13792,5.32
1.002162604,5955282,3706428,663342,24905,3.3,28,0,0,1.0,55168,0.33,13792,5.32
1.001452388,2267291,857258,170648,914,1.33,18,0,0,1.0,55168,0.33,13792,5.32
1.00144727,1948469,816853,162950,8406,1.19,17,0,0,1.0,55168,0.33,13792,5.32
1.001513908,6132912,3792070,681030,27068,3.46,37,1,0,1.0,55168,0.33,13792,5.32
1.001402343,9597299,6594161,1163881,4105,4.99,42,0,0,1.0,55168,0.33,13792,5.32
1.001329196,2074063,817994,163122,8504,1.2,17,0,0,1.0,55168,0.33,13792,5.32
1.001454771,5907995,3711114,664550,25203,3.34,31,0,0,1.0,55168,0.33,13792,5.32
1.002047589,1844119,818683,163310,8515,1.16,17,0,0,1.0,55168,0.33,13792,5.32
1.002194178,9633069,6657617,1176764,40847,5.15,51,1,0,1.0,55168,0.33,13792,5.32
1.001717645,2033706,816420,162876,846,1.24,17,0,0,1.0,55168,0.33,13792,5.32
1.002149782,6549657,4349889,851875,27908,2.89,27,0,0,1.0,55168,0.33,13792,5.32
1.001774025,1923247,816785,162948,8517,1.28,17,0,0,1.0,55168,0.33,13792,5.32
1.002317688,7554727,4538569,808370,31428,4.32,32,2,0,1.0,55168,0.33,13792,5.32
1.001604172,6046548,3731949,668825,25588,3.35,32,0,0,1.0,55168,0.33,13792,5.32
1.001388873,6048681,3711726,664719,25092,2.73,29,0,0,1.0,55168,0.33,13792,5.32
1.001498195,5960393,3733349,669335,25039,3.45,33,0,0,1.0,55168,0.33,13792,5.32
1.002044764,3445710,1652972,308940,14678,1.85,21,0,0,1.0,55168,0.33,13792,5.32
1.001650512,12359002,7059911,1249863,52324,6.67,50,1,0,1.0,55168,0.33,13792,5.32
1.002546653,3395864,1631253,304536,14485,1.79,20,0,0,1.0,55168,0.33,13792,5.32
1.001889777,8613811,5345711,948873,36811,4.84,38,1,0,1.0,55168,0.33,13792,5.32
1.002133318,2008155,850511,169365,9112,1.32,17,0,0,1.0,55168,0.33,13792,5.32
1.002160404,2040194,835713,166599,8679,1.26,17,0,0,1.0,55168,0.33,13792,5.32
1.001610435,6106720,3785355,680642,27805,3.27,30,1,0,1.0,55168,0.33,13792,5.32
1.001673391,10032260,6799224,1216440,42822,4.37,41,3,0,1.0,55168,0.33,13792,5.32
1.001800749,5742403,3812718,688598,26323,3.27,33,2,0,1.0,55168,0.33,13792,5.32
1.001573678,6794393,4627592,831014,30253,3.68,34,0,0,1.0,55168,0.33,13792,5.32
1.001819327,1936351,828156,165161,8591,1.28,17,0,0,1.0,55168,0.33,13792,5.32
1.001728355,7691226,4625695,828756,32695,3.49,37,0,0,1.0,55168,0.33,13792,5.32
1.001688408,5667917,3715845,666421,2524,3.23,28,0,0,1.0,55168,0.33,13792,5.32
1.001837413,2154951,843534,167994,8971,1.35,18,0,0,1.0,55168,0.33,13792,5.32
1.001753695,2018930,817276,163103,8444,1.25,17,0,0,1.0,55168,0.33,13792,5.32
1.001517076,5841119,3747468,672396,26621,3.34,35,0,0,1.0,55168,0.33,13792,5.32
1.001484051,9873405,6733972,1198667,42734,5.32,42,1,0,1.0,55168,0.33,13792,5.32
1.001564743,2062349,828455,165169,8608,1.27,17,0,0,1.0,55168,0.33,13792,5.32
1.001989635,5763132,3742751,672540,25068,3.22,29,0,0,1.0,55168,0.33,13792,5.32
1.001465759,5895323,3737041,672852,24811,3.14,27,0,0,1.0,55168,0.33,13792,5.32
1.001403365,5823945,3775779,680578,25268,3.19,29,1,0,1.0,55168,0.33,13792,5.32
1.001711975,1888816,827172,164956,8822,1.28,17,0,0,1.0,55168,0.33,13792,5.32
1.002155192,5961390,3700299,662161,26893,2.66,25,0,0,1.0,55168,0.33,13792,5.32
1.001440934,1999568,827723,165123,8708,1.34,17,0,0,1.0,55168,0.33,13792,5.32
1.00203544,5751566,3711889,664575,25797,3.2,30,1,0,1.0,55168,0.33,13792,5.32
1.002049064,5815322,3733654,670681,25043,3.24,29,0,0,1.0,55168,0.33,13792,5.32
1.001398668,5799333,3739824,671819,25051,2.57,28,0,0,1.0,55168,0.33,13792,5.32
1.00177117,5819177,3716503,664568,25266,3.28,27,1,0,1.0,55168,0.33,13792,5.32
1.002074991,6143641,3847212,696215,27037,3.4,37,2,0,1.0,55168,0.33,13792,5.32
1.001817478,5762092,3730175,669337,25859,3.31,27,0,0,1.0,55168,0.33,13792,5.32
1.002020635,1936741,819488,163475,8477,1.24,17,0,0,1.0,55168,0.33,13792,5.32
1.002137542,6080845,3770440,677848,26695,3.4,32,0,0,1.0,55168,0.33,13792,5.32
1.001640125,1958086,808045,160963,8258,1.29,17,1,0,1.0,55168,0.33,13792,5.32
1.001533945,2050783,817613,163178,8521,1.22,17,0,0,1.0,55168,0.33,13792,5.32
1.001423383,6397814,3727794,667961,25995,2.68,31,2,0,1.0,55168,0.33,13792,5.32
1.002234238,9943424,6642886,1176296,41968,5.02,43,2,0,1.0,55168,0.33,13792,5.32
1.002014317,6021208,3766231,675319,26108,3.37,35,0,0,1.0,55168,0.33,13792,5.32
1.002070611,2003744,830014,165569,8724,1.21,17,0,0,1.0,55168,0.33,13792,5.32
1.001518385,6130679,3729207,668301,25672,2.78,30,0,0,1.0,55168,0.33,13792,5.32
1.00149684,6236151,3719811,666012,25356,2.62,26,0,0,1.0,55168,0.33,13792,5.32
1.001436829,5846249,3706828,663797,25118,3.28,29,0,0,1.0,55168,0.33,13792,5.32
1.001208889,2287922,849747,169312,9091,1.31,18,0,0,1.0,55168,0.33,13792,5.32
1.002031334,2107014,825987,164770,8581,1.23,17,0,0,1.0,55168,0.33,13792,5.32
1.001593735,5980878,3786456,681690,26806,3.36,34,1,0,1.0,55168,0.33,13792,5.32
1.00188809,9902862,6740558,1197809,43514,5.49,52,1,0,1.0,55168,0.33,13792,5.32
1.002262117,1956583,828965,165388,8709,1.27,17,0,0,1.0,55168,0.33,13792,5.32
1.001510969,5771592,3712044,664871,25401,3.36,31,0,0,1.0,55168,0.33,13792,5.32
1.001506683,5844080,3767036,677580,25466,3.3,34,0,0,1.0,55168,0.33,13792,5.32
1.001487785,5868088,3803052,684176,26105,3.52,34,1,0,1.0,55168,0.33,13792,5.32
1.002172559,1899687,834597,166288,861,1.18,17,0,0,1.0,55168,0.33,13792,5.32
1.002022994,5949942,3712365,664218,25458,3.17,27,0,0,1.0,55168,0.33,13792,5.32
1.00186156,1981851,837004,166786,8781,1.31,17,0,0,1.0,55168,0.33,13792,5.32
1.001505682,6266642,3819370,686958,27661,3.33,34,1,0,1.0,55168,0.33,13792,5.32
1.001440876,6156631,3745141,671092,26021,3.23,32,1,0,1.0,55168,0.33,13792,5.32
1.001438662,6099918,3722935,666884,25558,3.25,30,0,0,1.0,55168,0.33,13792,5.32
1.001503056,6005952,3738127,669796,25974,3.3,32,0,0,1.0,55168,0.33,13792,5.32
1.001304381,2144262,837950,166899,8651,1.21,17,0,0,1.0,55168,0.33,13792,5.32
1.002021753,9721481,6553434,1155301,41958,5.38,36,0,0,1.0,55168,0.33,13792,5.32
1.00211054,1990320,830222,165499,8976,1.23,17,0,0,1.0,55168,0.33,13792,5.32
1.001776404,6632433,3785154,679326,29183,3.62,39,0,0,1.0,55168,0.33,13792,5.32
1.001327508,2001822,820092,163539,8678,1.26,17,0,0,1.0,55168,0.33,13792,5.32
1.001313078,2037813,819925,163477,8617,1.25,17,0,0,1.0,55168,0.33,13792,5.32
1.001473881,5955264,3747336,670923,26532,3.11,28,2,0,1.0,55168,0.33,13792,5.32
1.002004465,5828428,3853485,700953,24175,2.86,27,0,0,1.0,55168,0.33,13792,5.32
1.001628598,5838164,3695065,661018,25602,3.23,27,2,0,1.0,55168,0.33,13792,5.32
1.001313024,2049219,835764,166400,8738,1.25,17,0,0,1.0,55168,0.33,13792,5.32
1.001992345,5923955,3836888,693964,26227,3.24,30,1,0,1.0,55168,0.33,13792,5.32
1.001420352,6650717,3690840,660466,26485,2.76,25,0,0,1.0,55168,0.33,13792,5.32
1.001505354,5908398,3818303,690132,26581,3.24,33,1,0,1.0,55168,0.33,13792,5.32
1.002064506,2175730,838836,167221,891,1.29,18,0,0,1.0,55168,0.33,13792,5.32
1.001890104,2097948,828149,165151,8564,1.22,17,0,0,1.0,55168,0.33,13792,5.32
1.001640765,6138574,3873883,701887,27761,3.23,33,1,0,1.0,55168,0.33,13792,5.32
1.001624554,9684648,6744298,1199693,44197,5.41,50,0,0,1.0,55168,0.33,13792,5.32
1.002003177,2046430,826199,164815,8596,1.27,17,0,0,1.0,55168,0.33,13792,5.32
1.002050537,6209800,3836709,695373,28275,3.44,32,0,0,1.0,55168,0.33,13792,5.32
1.001997346,1934562,821253,163805,8676,1.29,17,0,0,1.0,55168,0.33,13792,5.32
1.001564021,10528761,6809075,1214111,48813,5.91,52,1,0,1.0,55168,0.33,13792,5.32
1.00165845,2044576,820093,163557,8792,1.3,17,0,0,1.0,55168,0.33,13792,5.32
1.001381583,6283953,3890043,700631,28819,2.66,33,1,0,1.0,55168,0.33,13792,5.32
1.001460896,2070628,830758,165475,8722,1.33,17,0,0,1.0,55168,0.33,13792,5.32
1.001362566,6532876,3858091,698080,30606,3.48,33,1,0,1.0,55168,0.33,13792,5.32
1.001439386,6359463,3785575,681712,28149,3.41,32,1,0,1.0,55168,0.33,13792,5.32
1.001407963,6261276,3700949,662093,27673,2.78,29,0,0,1.0,55168,0.33,13792,5.32
1.001280649,6428357,3842352,695144,29304,3.51,33,0,0,1.0,55168,0.33,13792,5.32
1.001371887,2004178,819376,163425,8576,1.28,17,0,0,1.0,55168,0.33,13792,5.32
1.001526808,10533234,6847911,1224452,48184,5.61,51,0,0,1.0,55168,0.33,13792,5.32
1.001353557,1969428,815765,162759,8325,1.26,17,0,0,1.0,55168,0.33,13792,5.32
1.00231296,6241094,3739278,670160,28299,3.45,32,0,0,1.0,55168,0.33,13792,5.32
1.001936095,2010185,826913,164824,8608,1.28,17,0,0,1.0,55168,0.33,13792,5.32
1.002102705,2215368,836148,166652,8878,1.2,17,0,0,1.0,55168,0.33,13792,5.32
1.002068555,6790135,3718498,665686,29031,2.95,29,2,0,1.0,55168,0.33,13792,5.32
1.002302163,6430544,3753780,676271,28785,3.47,35,0,0,1.0,55168,0.33,13792,5.32
1.002119664,6595768,3723933,667469,2871,3.54,33,1,0,1.0,55168,0.33,13792,5.32
1.001747694,6342804,3748306,671668,27718,3.28,31,0,0,1.0,55168,0.33,13792,5.32
1.001338402,2185877,834870,166354,872,1.32,17,0,0,1.0,55168,0.33,13792,5.32
1.001579049,1905370,830651,165512,8384,1.21,17,0,0,1.0,55168,0.33,13792,5.32
1.00153612,5653960,3689241,660168,25192,3.11,25,2,0,1.0,55168,0.33,13792,5.32
1.001272659,2193455,855999,170285,9306,1.4,18,0,0,1.0,55168,0.33,13792,5.32
1.001354535,2140839,829683,165236,8706,1.35,17,0,0,1.0,55168,0.33,13792,5.32
1.001941987,6115105,3856359,698013,28596,3.44,32,2,0,1.0,55168,0.33,13792,5.32
1.001684803,10841594,6886499,1232107,51293,5.81,53,4,0,1.0,55168,0.33,13792,5.32
1.002043394,2004348,826902,164811,8515,1.25,17,0,0,1.0,55168,0.33,13792,5.32
1.001666809,5612526,3744312,674175,24931,3.15,30,1,0,1.0,55168,0.33,13792,5.32
1.001531401,5744369,3842284,696941,25729,3.0,31,0,0,1.0,55168,0.33,13792,5.32
1.001397088,5745999,3726418,668685,25701,3.37,30,2,0,1.0,55168,0.33,13792,5.32
1.00222507,5556744,3777685,679402,2551,3.14,28,0,0,1.0,55168,0.33,13792,5.32
1.001241398,2196470,869707,172975,9319,1.3,18,0,0,1.0,55168,0.33,13792,5.32
1.001631116,2069339,843891,168199,8698,1.22,17,0,0,1.0,55168,0.33,13792,5.32
1.001941174,6167755,3796974,685079,26751,3.11,32,3,0,1.0,55168,0.33,13792,5.32
1.0021329,5840781,3733106,669947,25652,3.29,28,1,0,1.0,55168,0.33,13792,5.32
1.001670871,2182359,841168,167690,8842,1.26,17,0,0,1.0,55168,0.33,13792,5.32
1.001779877,5877423,3754463,673261,25844,3.28,35,0,0,1.0,55168,0.33,13792,5.32
1.001563152,5833560,3748309,673388,25513,3.25,31,0,0,1.0,55168,0.33,13792,5.32
1.002112027,6166515,3823215,691459,26841,3.36,32,1,0,1.0,55168,0.33,13792,5.32
1.001807351,3393980,1633823,304878,14937,2.03,20,0,0,1.0,55168,0.33,13792,5.32
1.001553395,6301526,3885124,705961,26616,3.25,31,0,0,1.0,55168,0.33,13792,5.32
1.001237451,3124144,1626332,303871,14411,2.04,20,1,0,1.0,55168,0.33,13792,5.32
1.00131129,2062180,825754,164850,8752,1.18,17,0,0,1.0,55168,0.33,13792,5.32
1.002010982,5760078,3703941,662826,25254,3.2,27,0,0,1.0,55168,0.33,13792,5.32
1.001358817,5661627,3700326,662334,25307,3.14,29,1,0,1.0,55168,0.33,13792,5.32
1.001706533,8997347,5345324,949226,39805,4.97,39,1,0,1.0,55168,0.33,13792,5.32
1.001977833,4938176,2446287,446319,20949,2.37,23,0,0,1.0,55168,0.33,13792,5.32
1.001735579,6035403,3778121,680391,262,2.78,30,0,0,1.0,55168,0.33,13792,5.32
1.001533671,6767903,3943187,718914,30159,3.16,40,0,0,1.0,55168,0.33,13792,5.32
1.001523428,6200244,3745653,673703,2792,3.4,31,1,0,1.0,55168,0.33,13792,5.32
1.001275349,1836116,816816,163048,845,1.12,17,0,0,1.0,55168,0.33,13792,5.32
1.001292206,2094897,826495,164853,8804,1.3,17,0,0,1.0,55168,0.33,13792,5.32
1.001139638,6880283,3923360,712095,30182,3.64,38,3,0,1.0,55168,0.33,13792,5.32
1.002202214,9831505,6629686,1170784,43191,5.36,45,0,0,1.0,55168,0.33,13792,5.32
1.002005113,1964463,818834,163386,8501,1.29,17,0,0,1.0,55168,0.33,13792,5.32
1.002006244,6243186,3738738,670969,26903,2.69,28,1,0,1.0,55168,0.33,13792,5.32
1.001497617,6074607,3810565,685819,26898,3.33,28,2,0,1.0,55168,0.33,13792,5.32
1.001576438,5712104,3769561,679715,25686,3.61,30,0,0,1.0,55168,0.33,13792,5.32
1.002111587,1923026,829961,165566,8857,1.26,17,0,0,1.0,55168,0.33,13792,5.32
1.002072375,5501981,3785632,682033,25653,3.24,28,0,0,1.0,55168,0.33,13792,5.32
1.002091907,1827318,821249,163842,8568,1.21,17,0,0,1.0,55168,0.33,13792,5.32
1.002092159,6026913,3727343,667880,26356,3.21,30,2,0,1.0,55168,0.33,13792,5.32
1.002095453,5750601,3711427,664679,25585,3.23,31,0,0,1.0,55168,0.33,13792,5.32
1.002040213,6100631,3730593,668688,26116,2.65,32,0,0,1.0,55168,0.33,13792,5.32
1.001917857,8350887,5480456,980060,36987,4.77,40,2,0,1.0,55168,0.33,13792,5.32
1.001498154,1787457,827260,165001,8448,1.19,17,0,0,1.0,55168,0.33,13792,5.32
1.001513509,9730217,6826680,1218467,43893,5.68,44,1,0,1.0,55168,0.33,13792,5.32
1.001808686,1944731,820771,163874,8632,1.21,17,0,0,1.0,55168,0.33,13792,5.32
1.001990828,5885391,3737457,671500,25345,3.32,28,0,0,1.0,55168,0.33,13792,5.32
1.001488417,1986822,833575,166070,8836,1.23,17,0,0,1.0,55168,0.33,13792,5.32
1.001379631,5877939,3740187,672404,25298,2.91,28,2,0,1.0,55168,0.33,13792,5.32
1.001400035,5874414,3815432,688365,25987,3.16,33,0,0,1.0,55168,0.33,13792,5.32
1.001489135,5637894,3743959,672940,24842,2.59,24,2,0,1.0,55168,0.33,13792,5.32
1.001327529,5795960,3769802,678381,25766,3.21,32,0,0,1.0,55168,0.33,13792,5.32
1.0013527,1900225,828987,165335,8739,1.2,17,0,0,1.0,55168,0.33,13792,5.32
1.001318966,5773271,3778904,679334,26288,3.24,31,1,0,1.0,55168,0.33,13792,5.32
1.001818145,2318279,877731,174557,9258,1.49,17,0,0,1.0,55168,0.33,13792,5.32
1.002004081,6078288,3817905,686361,26484,3.41,34,0,0,1.0,55168,0.33,13792,5.32
1.001389696,2038221,847429,169352,8857,1.26,17,0,0,1.0,55168,0.33,13792,5.32
1.001630219,4653944,2493584,455933,2102,2.85,28,2,0,1.0,55168,0.33,13792,5.32
1.001977239,5895020,3788900,681840,26405,3.37,32,1,0,1.0,55168,0.33,13792,5.32
1.001342883,9861316,6645461,1175615,42496,5.39,42,2,0,1.0,55168,0.33,13792,5.32
1.001819453,1964447,820382,163706,8495,1.31,17,0,0,1.0,55168,0.33,13792,5.32
1.001606787,6617848,3681625,658557,25886,2.76,24,0,0,1.0,55168,0.33,13792,5.32
1.001773715,1992662,827607,165093,8503,1.18,17,0,0,1.0,55168,0.33,13792,5.32
