Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.002004589,12744420,7827865,1385817,5509,6.65,48,0,0,1.0,55296,0.34,13824,5.32
1.002094408,12717041,6764327,1207429,54068,6.34,43,1,0,1.0,55296,0.34,13824,5.32
1.001511118,18337182,10555063,1877620,80636,9.73,69,2,0,1.0,55296,0.34,13824,5.32
1.00140368,4834985,2459475,449238,21634,2.39,24,1,0,1.0,55296,0.34,13824,5.32
1.001909397,6455835,3273597,590985,28376,3.69,29,2,1,1.0,55296,0.34,13824,5.32
1.001513375,5394952,2500394,456990,23065,2.82,24,2,0,1.0,55296,0.34,13824,5.32
1.00159744,6109172,3706912,663337,27975,3.64,31,2,0,1.0,55296,0.34,13824,5.32
1.001381028,2177119,874514,173541,9406,1.41,18,0,0,1.0,55296,0.34,13824,5.32
1.001896654,3601297,1626509,303604,14787,2.08,20,0,0,1.0,55296,0.34,13824,5.32
1.00207385,7784884,4614505,826133,35317,4.22,36,4,0,1.0,55296,0.34,13824,5.32
1.002050793,8890904,5414782,963913,3992,5.01,39,3,0,1.0,55296,0.34,13824,5.32
1.001493702,3430426,1633581,304922,14102,1.89,20,0,0,1.0,55296,0.34,13824,5.32
1.00148983,13535028,7764963,1368749,55973,6.98,42,2,0,1.0,55296,0.34,13824,5.32
1.001925957,3893679,1635985,305461,14219,1.68,20,0,0,1.0,55296,0.34,13824,5.32
1.001347132,6192713,3724365,667084,25476,2.96,29,0,0,1.0,55296,0.34,13824,5.32
1.001650422,5885975,3678060,657700,24245,3.13,26,0,0,1.0,55296,0.34,13824,5.32
1.002123909,2115975,849952,169133,906,1.3,18,0,0,1.0,55296,0.34,13824,5.32
1.002133647,2134894,838768,167136,8789,1.35,17,0,0,1.0,55296,0.34,13824,5.32
1.00135869,6353322,3753666,673433,27603,3.34,36,1,0,1.0,55296,0.34,13824,5.32
1.002115928,6018859,3697575,661581,24819,3.36,29,0,0,1.0,55296,0.34,13824,5.32
1.002130741,2031367,830436,165480,8801,1.28,17,0,0,1.0,55296,0.34,13824,5.32
1.001423609,7660648,4595514,819474,33208,4.34,38,0,0,1.0,55296,0.34,13824,5.32
1.002037253,3846152,1682201,314447,15421,2.11,21,1,0,1.0,55296,0.34,13824,5.32
1.001312542,7320079,4556847,812136,32013,3.88,37,0,0,1.0,55296,0.34,13824,5.32
1.00242178,1973263,839310,167674,872,1.26,17,0,0,1.0,55296,0.34,13824,5.32
1.001452389,7387373,4528759,806778,30085,3.11,35,1,0,1.0,55296,0.34,13824,5.32
1.001437074,2285799,856827,170448,9246,1.33,18,0,0,1.0,55296,0.34,13824,5.32
1.00171156,17411329,10999192,2029420,74339,8.68,56,4,0,1.0,55296,0.34,13824,5.32
1.001925585,6999092,3724940,667661,32735,3.85,31,2,0,1.0,55296,0.34,13824,5.32
1.00188425,6850127,3736358,669917,32659,3.67,31,0,0,1.0,55296,0.34,13824,5.32
1.001316556,7211048,3738441,669930,32744,3.99,33,0,0,1.0,55296,0.34,13824,5.32
1.001412351,2057594,819275,163464,8604,1.23,17,0,0,1.0,55296,0.34,13824,5.32
1.001301076,6842158,3706643,663465,32103,3.91,29,0,0,1.0,55296,0.34,13824,5.32
1.0023614,2057592,843037,167876,8948,1.36,17,0,0,1.0,55296,0.34,13824,5.32
1.002021322,6764790,3672438,656381,30916,3.88,25,0,0,1.0,55296,0.34,13824,5.32
1.001621609,2176182,849181,169081,9015,1.43,18,0,0,1.0,55296,0.34,13824,5.32
1.001290076,1767631,757520,164261,8985,1.17,16,0,0,1.0,55296,0.34,13824,5.32
1.001711279,6175238,3759435,674016,27826,3.28,31,3,0,1.0,55296,0.34,13824,5.32
1.001415038,9424276,6563090,1157337,41086,5.63,35,3,0,1.0,55296,0.34,13824,5.32
1.00226728,2156842,838345,166927,8823,1.29,17,0,0,1.0,55296,0.34,13824,5.32
1.001621291,5932531,3712227,665193,25315,2.75,28,0,0,1.0,55296,0.34,13824,5.32
1.00135146,1864929,841391,167851,8716,1.21,17,0,0,1.0,55296,0.34,13824,5.32
1.001594008,5766360,3685062,659276,24718,3.1,25,0,0,1.0,55296,0.34,13824,5.32
1.001419301,6036144,3708143,664299,25959,3.35,32,1,0,1.0,55296,0.34,13824,5.32
1.001370746,1938097,841238,167540,8979,1.35,18,0,0,1.0,55296,0.34,13824,5.32
1.001300455,1920427,825548,164728,8689,1.27,17,0,0,1.0,55296,0.34,13824,5.32
1.001548435,5998559,3745131,671318,26763,3.38,30,1,0,1.0,55296,0.34,13824,5.32
1.00141209,9773201,6596806,1163827,41549,5.43,38,0,0,1.0,55296,0.34,13824,5.32
1.00149739,3667113,1660945,310392,14786,2.16,21,0,0,1.0,55296,0.34,13824,5.32
1.001449805,6135204,3753576,673259,258,3.38,36,0,0,1.0,55296,0.34,13824,5.32
1.002335202,4032737,1670121,312272,14916,2.24,21,0,0,1.0,55296,0.34,13824,5.32
1.002174277,5746136,3697946,661325,24969,3.46,27,0,0,1.0,55296,0.34,13824,5.32
1.002267501,1996998,826622,164888,8517,1.21,17,0,0,1.0,55296,0.34,13824,5.32
1.002078009,6376088,3732012,668850,25864,2.96,32,1,0,1.0,55296,0.34,13824,5.32
1.002416128,3883585,1646548,307436,14751,1.83,21,0,0,1.0,55296,0.34,13824,5.32
1.001860636,5948644,3726029,667570,25618,3.37,31,0,0,1.0,55296,0.34,13824,5.32
1.001688469,7372295,4607749,825561,31744,4.08,35,1,0,1.0,55296,0.34,13824,5.32
1.002066158,10251495,6148791,1089606,43957,5.64,37,1,0,1.0,55296,0.34,13824,5.32
1.001832884,5750758,3758071,674828,26056,3.48,31,0,0,1.0,55296,0.34,13824,5.32
1.001774468,9076307,5539167,994579,36123,4.65,46,0,0,1.0,55296,0.34,13824,5.32
1.002067608,1945118,844900,168669,8618,1.26,17,0,0,1.0,55296,0.34,13824,5.32
1.001945793,1980365,820524,163580,8448,1.26,17,0,0,1.0,55296,0.34,13824,5.32
1.002117045,6201244,3735976,669214,26595,3.47,33,1,0,1.0,55296,0.34,13824,5.32
1.002150938,2060591,848037,168960,8987,1.32,18,0,0,1.0,55296,0.34,13824,5.32
1.002073161,1873907,817571,163181,8428,1.19,17,0,0,1.0,55296,0.34,13824,5.32
1.002189047,5841370,3714923,666151,27499,3.19,30,2,0,1.0,55296,0.34,13824,5.32
1.002204285,10138548,6792792,1210784,46896,5.39,49,0,0,1.0,55296,0.34,13824,5.32
1.001474374,1973019,817687,163197,8488,1.22,17,0,0,1.0,55296,0.34,13824,5.32
1.001655614,6564444,3838688,693311,28217,2.89,32,1,0,1.0,55296,0.34,13824,5.32
1.002018199,6369118,3799100,683229,2773,3.67,35,0,0,1.0,55296,0.34,13824,5.32
1.001427594,6491082,3772987,679513,26847,2.85,31,1,0,1.0,55296,0.34,13824,5.32
1.00149306,3279231,1486423,291918,15028,1.41,19,1,0,1.0,55296,0.34,13824,5.32
1.001392136,2088220,841867,167726,9006,1.37,18,0,0,1.0,55296,0.34,13824,5.32
1.001561338,2322020,827845,165105,8565,1.21,17,0,0,1.0,55296,0.34,13824,5.32
1.001489609,6082217,3714897,665008,26406,3.2,27,2,0,1.0,55296,0.34,13824,5.32
1.001572344,5927770,3693008,660627,24926,3.45,27,0,0,1.0,55296,0.34,13824,5.32
1.001531752,2130213,836575,166726,9063,1.29,17,0,0,1.0,55296,0.34,13824,5.32
1.001490113,5794646,3716656,666358,25129,3.05,29,1,0,1.0,55296,0.34,13824,5.32
1.001539564,5932556,3749069,673823,26129,3.2,30,0,0,1.0,55296,0.34,13824,5.32
1.001692117,5803916,3731130,670161,25078,3.19,29,0,0,1.0,55296,0.34,13824,5.32
1.002028142,2009491,825386,164697,8542,1.24,17,0,0,1.0,55296,0.34,13824,5.32
1.002085829,6233791,3819221,688002,27161,2.9,39,1,0,1.0,55296,0.34,13824,5.32
1.001475544,2278170,840881,167416,8804,1.33,18,1,0,1.0,55296,0.34,13824,5.32
1.001952592,6225785,3767816,677096,26374,2.99,29,4,0,1.0,55296,0.34,13824,5.32
1.001542015,5955958,3721303,667591,25592,3.3,29,0,0,1.0,55296,0.34,13824,5.32
1.001324242,5868247,3728986,667897,2604,3.54,33,0,0,1.0,55296,0.34,13824,5.32
1.001435317,5964261,3743840,673025,25271,3.31,31,0,0,1.0,55296,0.34,13824,5.32
1.00134349,2035598,834256,166227,855,1.23,17,1,0,1.0,55296,0.34,13824,5.32
1.001855045,9862674,6760867,1204752,4263,5.04,42,0,0,1.0,55296,0.34,13824,5.32
1.001781958,1994978,820637,163658,85,1.29,17,0,0,1.0,55296,0.34,13824,5.32
1.002039595,5897436,3744011,672865,25692,3.37,32,1,0,1.0,55296,0.34,13824,5.32
