Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.002679274,839.898.056,581.095.032,100.199.356,4.174.052,370.84,2.112,331,7,2.00, 48768, .2900, 12192, 7.9900
1.001761660,804.365.104,553.895.325,95.965.279,3.830.554,368.12,1.989,244,0,3.00, 48768, .2900, 12192, 7.9900
1.001946455,730.729.205,546.847.804,94.848.240,3.656.203,337.62,1.970,91,5,3.00, 48768, .2900, 12192, 7.9900
1.001540072,788.213.500,546.375.799,95.357.323,3.854.271,333.02,2.030,233,0,4.00, 48768, .2900, 12192, 7.9900
1.001867379,816.146.456,553.464.046,95.072.580,4.069.565,274.50,1.964,469,0,4.00, 48768, .2900, 12192, 7.9900
1.001542533,851.264.787,538.834.188,93.505.178,4.244.617,283.69,1.946,257,0,5.00, 48768, .2900, 12192, 7.9900
1.002004597,744.540.280,546.492.014,95.451.229,3.746.964,346.57,1.954,167,0,6.00, 48768, .2900, 12192, 7.9900
1.001663117,797.868.047,543.873.934,94.777.727,3.750.888,326.44,1.937,256,0,6.00, 48768, .2900, 12192, 7.9900
1.001826947,799.788.259,557.015.369,99.553.726,3.920.035,301.22,2.046,122,0,7.00, 48768, .2900, 12192, 7.9900
1.002005621,986.270.018,608.534.949,106.113.493,4.954.196,300.54,2.303,208,0,7.00, 48768, .2900, 12192, 7.9900
1.001928235,717.363.787,534.402.963,93.013.668,3.601.052,329.13,2.057,192,5,8.00, 48768, .2900, 12192, 7.9900
1.002048962,734.395.387,542.030.722,95.220.823,3.546.011,336.74,2.048,268,0,8.00, 48768, .2900, 12192, 7.9900
1.001643689,796.867.767,548.502.386,93.763.434,3.976.660,286.87,2.069,221,0,8.00, 48768, .2900, 12192, 7.9900
1.001694239,765.166.609,531.207.054,93.776.864,3.800.417,334.61,2.084,205,0,9.00, 48768, .2900, 12192, 7.9900
1.002021396,736.275.380,546.112.941,95.697.703,3.669.089,340.49,2.054,207,0,9.00, 48768, .2900, 12192, 7.9900
1.001964219,802.703.050,526.283.382,91.343.923,4.031.105,281.50,1.941,132,0,10.00, 48768, .2900, 12192, 7.9900
1.001558676,839.866.333,543.473.377,92.757.637,4.121.535,319.05,2.106,310,0,10.00, 48768, .2900, 12192, 7.9900
1.001655417,787.586.748,518.994.626,91.492.872,3.791.197,268.91,1.978,364,0,10.00, 48768, .2900, 12192, 7.9900
1.001862653,777.948.240,579.720.910,101.131.591,3.752.746,371.87,2.138,70,0,11.00, 48768, .2900, 12192, 7.9900
1.001791430,862.059.150,551.611.632,95.763.076,4.299.439,260.85,1.972,289,0,11.00, 48768, .2900, 12192, 7.9900
1.001780048,805.749.838,547.673.869,93.102.627,3.894.047,294.06,1.931,260,0,12.00, 48768, .2900, 12192, 7.9900
1.001749432,729.191.613,535.867.939,91.450.284,3.525.391,327.42,1.898,223,0,12.00, 48768, .2900, 12192, 7.9900
1.002012779,739.329.967,537.204.271,93.180.702,3.641.395,344.75,1.955,205,0,12.00, 48768, .2900, 12192, 7.9900
1.001957702,845.747.060,537.833.492,94.638.135,4.223.930,310.99,1.928,227,0,13.00, 48768, .2900, 12192, 7.9900
1.002076173,735.890.679,533.692.817,92.822.119,3.567.409,361.02,1.999,174,0,13.00, 48768, .2900, 12192, 7.9900
1.001794011,769.716.473,521.353.093,91.574.219,3.693.159,299.87,1.975,228,0,13.00, 48768, .2900, 12192, 7.9900
1.001804656,815.386.902,548.425.436,95.171.500,4.078.003,291.17,1.992,220,0,13.00, 48768, .2900, 12192, 7.9900
1.001455041,798.174.812,568.454.586,96.766.991,3.887.353,290.10,2.044,170,0,14.00, 48768, .2900, 12192, 7.9900
1.001929280,800.916.031,527.375.392,92.349.111,3.967.171,264.07,1.972,240,0,14.00, 48768, .2900, 12192, 7.9900
1.001570881,882.602.873,608.064.088,103.731.701,4.313.079,336.32,2.284,267,69,14.00, 48768, .2900, 12192, 7.9900
1.001972275,836.715.071,544.935.308,95.315.505,4.213.584,304.48,1.992,213,0,15.00, 49024, .3000, 12256, 7.9900
1.001703834,869.111.613,550.013.907,95.236.301,4.377.122,306.58,1.974,162,0,15.00, 49024, .3000, 12256, 7.9900
1.001861757,733.729.696,522.936.783,91.736.979,3.582.545,331.71,1.915,286,0,15.00, 49024, .3000, 12256, 7.9900
1.001804498,852.121.702,568.045.925,98.048.080,4.220.570,349.58,2.054,167,0,15.00, 49024, .3000, 12256, 7.9900
1.001831594,824.899.813,541.546.418,93.877.031,4.197.047,304.76,1.928,223,0,16.00, 49024, .3000, 12256, 7.9900
1.001819900,747.717.112,504.170.820,87.922.454,3.633.386,263.94,1.771,335,0,16.00, 49024, .3000, 12256, 7.9900
1.001733773,827.986.322,587.770.551,102.121.635,4.101.242,352.07,2.137,212,0,16.00, 49024, .3000, 12256, 7.9900
1.001731573,811.895.689,578.619.146,98.631.897,3.972.929,296.22,2.166,166,0,16.00, 49024, .3000, 12256, 7.9900
1.001550732,755.769.634,514.855.002,92.338.807,3.680.124,325.78,1.950,163,0,16.00, 49024, .3000, 12256, 7.9900
1.001838782,761.289.791,536.838.252,92.106.331,3.623.144,312.20,1.949,197,0,17.00, 49024, .3000, 12256, 7.9900
1.001736175,733.815.192,541.727.330,92.428.429,3.463.440,294.44,1.903,146,0,17.00, 49024, .3000, 12256, 7.9900
1.002119961,817.844.914,536.216.350,91.984.576,4.036.022,287.76,1.921,304,0,17.00, 49024, .3000, 12256, 7.9900
1.001594271,751.872.781,534.040.903,92.558.516,3.744.786,345.85,1.968,230,0,17.00, 49024, .3000, 12256, 7.9900
1.001891764,760.291.796,524.135.021,92.683.673,3.758.245,330.77,1.893,187,0,17.00, 49024, .3000, 12256, 7.9900
1.001627436,795.065.843,530.814.831,92.599.287,3.847.980,269.59,1.890,319,0,18.00, 49024, .3000, 12256, 7.9900
1.001676730,814.837.927,524.335.838,91.936.422,4.050.329,258.88,1.880,256,0,18.00, 49024, .3000, 12256, 7.9900
1.001734137,813.652.525,585.403.955,99.447.198,3.922.041,309.80,2.064,312,0,18.00, 49024, .3000, 12256, 7.9900
1.001688531,900.115.475,557.003.087,98.882.016,4.495.750,325.91,2.154,163,0,18.00, 49024, .3000, 12256, 7.9900
1.001947978,667.894.247,463.494.294,80.670.497,3.309.490,274.59,1.658,229,0,18.00, 49024, .3000, 12256, 7.9900
1.001766660,862.484.692,603.345.365,105.161.019,4.277.453,327.52,2.206,242,0,18.00, 49024, .3000, 12256, 7.9900
1.002028528,733.837.071,519.571.653,92.231.972,3.621.947,321.77,1.960,160,0,19.00, 49024, .3000, 12256, 7.9900
1.001986303,729.687.303,536.936.086,93.827.648,3.224.365,331.28,1.945,206,0,19.00, 49024, .3000, 12256, 7.9900
1.001645964,803.507.132,533.779.732,94.087.834,3.942.468,310.63,1.982,284,0,19.00, 49024, .3000, 12256, 7.9900
1.001859978,749.236.936,550.473.292,96.334.783,3.740.772,278.44,1.968,191,0,19.00, 49024, .3000, 12256, 7.9900
