Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.002073678,5042777640,3734052285,658978358,24109357,1825.40,25252,1.01,2,1.0,54400,0.33,13376,8.42
1.001984732,4808040269,3631914240,641712533,22999385,1816.42,258,195.0,0,2.0,55936,0.34,13984,8.82
1.002132733,4771572267,3646866668,639602512,22208715,1740.87,25009,218.0,0,2.0,55936,0.34,13984,8.82
1.00228931,4750398175,3686306374,648279264,22613542,1860.98,2771,164.0,0,3.0,55936,0.34,13984,8.82
1.001648747,4734882975,3659027492,645240158,22356685,1757.25,25701,255.0,0,3.0,55936,0.34,13984,8.82
1.001901773,5004582129,3713930355,655458171,23407924,1721.79,25392,103.0,0,3.0,55936,0.34,13984,8.82
1.001763312,4610670556,3717207356,654728019,21879667,1696.69,26014,128.0,0,3.0,55936,0.34,13984,8.82
1.001791131,4837940075,3653630270,645884374,22750126,1789.83,26144,69.0,0,4.0,55936,0.34,13984,8.82
1.001761141,4911771940,3635192655,640034260,23164004,1701.90,24968,357.0,0,4.0,55936,0.34,13984,8.82
1.001988021,5105465415,3882365484,686179392,23884819,1730.49,25019,167.0,700,4.0,55936,0.34,13984,8.82
1.001721111,4910033076,3764610098,665144412,23287240,1828.64,26018,205.0,1,5.0,58880,0.36,14720,8.82
1.001742661,4932271909,3588317567,632871083,23347141,1771.48,24527,441.0,0,5.0,58880,0.36,14720,8.82
1.001698214,4738320188,3487787056,610915218,22274500,1826.54,27911,128.0,0,5.0,58880,0.36,14720,8.82
1.001675024,5046150654,3641499041,643241532,23955604,1732.88,24082,419.0,0,5.0,58880,0.36,14720,8.82
1.001948845,4938398809,3712524492,654467678,23477265,1759.93,244,291.0,0,6.0,58880,0.36,14720,8.82
1.001929519,4912899042,3630023710,633530257,23499573,1693.72,2282,603.0,0,6.0,58880,0.36,14720,8.82
1.001702862,4852960164,3631758446,638813797,23140151,1734.63,24172,391.0,0,6.0,58880,0.36,14720,8.82
1.001882429,4925323456,3613265502,638257423,23670664,1774.49,24178,138.0,0,6.0,58880,0.36,14720,8.82
1.001730852,4914852302,3562959155,624297124,23698221,1840.18,25385,297.0,48,7.0,58880,0.36,14720,8.82
1.001903525,5158431671,3686719950,644250391,23958625,1746.05,24653,228.0,22,7.0,59008,0.36,14752,8.82
1.001735533,5075836108,3865587500,683926742,23861108,1727.67,23829,328.0,74,7.0,59008,0.36,14752,8.82
1.00170304,4879382100,3639900397,644534551,23180044,1798.26,25198,509.0,0,7.0,59520,0.36,14880,8.82
1.0017685,5013826491,3570742725,626349200,23858799,1749.07,24061,148.0,0,8.0,59520,0.36,14880,8.82
1.001650584,4705572066,3671647364,648278347,22299048,1816.95,26967,247.0,0,8.0,59520,0.36,14880,8.82
1.001850721,4630887619,3681272678,647864867,21927095,1770.73,26693,41.0,0,8.0,59520,0.36,14880,8.82
1.001661016,4710984099,3652953979,647435100,22071405,1774.58,26581,23.0,0,8.0,59520,0.36,14880,8.82
1.001538737,4846674099,3566151417,626588120,23038170,1785.72,25068,352.0,0,8.0,59520,0.36,14880,8.82
1.001795335,4925669571,3695611575,652537738,23377378,1704.81,23375,318.0,0,8.0,59520,0.36,14880,8.82
1.001866928,4991327597,3697207001,652902051,23856333,1817.73,25308,184.0,0,9.0,59520,0.36,14880,8.82
1.001717605,5148787014,3661033298,646299768,24515117,1718.45,22967,392.0,326,9.0,59520,0.36,14880,8.82
1.001641253,5030267233,3759847517,662104012,23589776,1885.65,27272,198.0,0,9.0,60800,0.37,15200,8.82
1.001816073,4968307400,3627608160,637965284,23700868,1804.07,25098,128.0,0,9.0,60800,0.37,15200,8.82
1.002038934,5041839028,3680444345,646383779,23604532,1844.65,26035,252.0,0,9.0,60800,0.37,15200,8.82
1.001974312,4860892269,3575438473,629790712,22536590,1778.52,26059,108.0,0,10.0,60800,0.37,15200,8.82
1.00181844,4904136652,3590403143,627804328,23377270,1840.52,26721,453.0,0,10.0,60800,0.37,15200,8.82
1.001544916,5060130313,3569491849,632272586,24058274,1811.05,24363,210.0,0,10.0,60800,0.37,15200,8.82
