Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.002448490,2.367.563.189,1.798.649.043,318.353.833,11.406.066,1.112.91,8.849,165,110,1.00, 57728, .3500, 14368, 8.0400
1.001758554,2.291.433.283,1.832.876.989,324.793.770,11.089.557,971.21,8.571,559,1,2.00, 58112, .3500, 14528, 8.0400
1.001573554,2.414.835.001,1.858.635.413,321.559.297,11.317.031,1.056.71,8.378,109,0,2.00, 58112, .3500, 14528, 8.0400
1.001933480,2.676.753.729,1.985.954.315,348.568.655,13.068.244,1.029.15,9.461,1.121,0,3.00, 58112, .3500, 14528, 8.0400
1.002056374,2.497.084.332,1.885.979.821,331.508.595,12.072.559,1.061.04,9.142,668,0,3.00, 58112, .3500, 14528, 8.0400
1.001916359,2.498.430.423,1.890.148.487,330.513.754,12.159.591,1.069.72,8.812,360,0,3.00, 58112, .3500, 14528, 8.0400
1.001831210,2.696.838.188,2.023.158.934,351.185.774,13.126.795,1.122.92,9.977,253,0,4.00, 58112, .3500, 14528, 8.0400
1.001893679,2.419.373.045,1.821.270.313,317.990.385,11.532.188,812.13,7.886,696,0,4.00, 58112, .3500, 14528, 8.0400
1.001680306,2.591.921.732,1.902.972.696,332.304.619,12.539.931,1.052.08,8.820,205,0,4.00, 58112, .3500, 14528, 8.0400
1.002154333,2.513.554.686,1.915.661.045,336.319.795,12.480.623,1.079.32,9.230,206,1,4.00, 58112, .3500, 14528, 8.0400
1.001781057,2.766.339.408,2.134.951.733,372.950.047,13.189.286,1.073.22,10.052,614,0,5.00, 58112, .3500, 14528, 8.0400
1.001863150,2.474.246.623,1.869.749.908,327.221.741,12.079.270,1.019.34,9.386,124,723,5.00, 58112, .3500, 14528, 8.0400
1.001649279,2.552.338.056,1.977.611.535,344.988.411,12.193.629,1.063.07,9.666,285,0,5.00, 60800, .3700, 15200, 8.0400
1.001656475,2.411.068.595,1.963.625.739,347.126.071,11.504.789,1.075.68,10.084,123,0,5.00, 60800, .3700, 15200, 8.0400
1.001984417,2.580.822.283,2.008.879.883,352.476.514,12.226.549,1.013.94,10.046,456,0,6.00, 60800, .3700, 15200, 8.0400
1.001608308,2.229.038.125,1.845.560.713,323.382.128,10.529.143,1.019.53,8.628,536,0,6.00, 60800, .3700, 15200, 8.0400
1.001441859,2.677.163.403,1.929.702.327,334.237.386,13.026.632,976.29,9.163,405,0,6.00, 60800, .3700, 15200, 8.0400
1.001448196,2.553.730.507,2.028.369.207,353.918.667,12.172.158,1.030.57,9.339,574,0,6.00, 60800, .3700, 15200, 8.0400
1.001634221,2.311.456.732,1.867.170.752,324.224.507,10.982.394,992.37,8.767,411,1,7.00, 60800, .3700, 15200, 8.0400
1.001967155,2.354.539.295,1.809.787.422,315.319.798,11.472.956,932.07,8.814,753,0,7.00, 60800, .3700, 15200, 8.0400
1.001780378,2.685.792.894,1.993.552.230,348.464.854,12.926.378,999.05,9.828,232,0,7.00, 60800, .3700, 15200, 8.0400
1.001644486,2.137.969.945,1.667.618.374,291.558.865,10.141.560,761.98,7.728,15,0,7.00, 60800, .3700, 15200, 8.0400
1.001550599,4.062.591.646,3.271.063.500,578.801.014,19.007.040,1.518.99,20.381,140,121,8.00, 60800, .3700, 15200, 8.0400
1.001780604,4.038.461.626,3.242.962.831,572.862.725,18.695.687,1.474.65,18.347,66,0,8.00, 61312, .3700, 15328, 8.0400
1.001658741,4.945.019.166,3.645.274.184,640.140.592,22.553.123,1.620.60,21.462,146,0,8.00, 61312, .3700, 15328, 8.0400
1.001722517,4.118.920.885,3.360.289.819,586.902.375,19.240.585,1.317.47,15.802,28,0,8.00, 61312, .3700, 15328, 8.0400
1.001650554,4.942.255.598,3.671.453.408,644.150.947,23.358.497,1.802.87,25.231,198,1,8.00, 61312, .3700, 15328, 8.0400
1.001795239,4.921.232.626,3.684.910.496,644.665.937,23.043.830,1.917.98,26.858,169,396,8.00, 61312, .3700, 15328, 8.0400
1.001830850,4.670.417.934,3.592.023.674,634.675.744,21.892.061,1.761.65,23.827,27,0,9.00, 62848, .3800, 15712, 8.0400
1.001683106,4.122.657.502,3.275.555.704,572.971.212,19.041.452,1.319.27,16.008,175,0,9.00, 62848, .3800, 15712, 8.0400
1.001864299,3.456.127.739,2.588.332.759,453.424.753,16.230.717,1.389.37,17.622,194,0,9.00, 62848, .3800, 15712, 8.0400
1.001770313,2.393.937.245,1.765.693.872,311.384.925,11.583.132,1.098.81,8.430,469,0,9.00, 62848, .3800, 15712, 8.0400
1.001837984,2.555.999.094,1.973.788.491,340.785.317,12.322.845,904.11,8.308,152,0,9.00, 62848, .3800, 15712, 8.0400
