Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.002535098,5029016865,3642026909,640210015,22925720,1788.84,25448,465.0,103,2.0,64576,0.39,15952,8.46
1.001932126,4899913812,3663869657,647337628,23063112,1815.83,24537,108.0,0,2.0,66496,0.4,16624,8.86
1.001778096,4897157658,3643337895,633391023,22529183,1737.76,24148,288.0,2,3.0,66496,0.4,16624,8.86
1.001667321,4735780924,3708543941,658004395,22560655,1832.83,266,83.0,0,3.0,66496,0.4,16624,8.86
1.001687142,4729473235,3674219818,650239701,22187822,1748.34,24275,238.0,0,3.0,66496,0.4,16624,8.86
1.001395465,4931212460,3602917444,633589776,23166887,1763.55,24611,211.0,0,4.0,66496,0.4,16624,8.86
1.001808784,5007925914,3711359557,659077015,23244169,1786.35,24614,71.0,0,4.0,66496,0.4,16624,8.86
1.001608367,4888413417,3634545235,640553244,23093991,1665.16,22635,135.0,0,5.0,66496,0.4,16624,8.86
1.002059353,4883716819,3601253623,624668508,22735328,1782.84,25609,232.0,0,5.0,66496,0.4,16624,8.86
1.001926053,5032182491,3515663762,616584263,23655013,1714.52,22328,276.0,830,5.0,66496,0.4,16624,8.86
1.001607523,5056107456,3700202553,650832002,23377324,1856.45,25282,228.0,617,6.0,69824,0.42,17424,8.86
1.001479852,5217332899,3866968382,678377691,24300151,1679.71,22666,496.0,21,6.0,72512,0.44,18128,8.86
1.001866271,5044441737,3685988778,644500774,23762949,1809.83,25018,130.0,0,6.0,72896,0.44,18224,8.86
1.001647698,4949944108,3599751182,632313408,23251634,1720.94,23106,360.0,0,6.0,72896,0.44,18224,8.86
1.001879965,4784334516,3585021068,630274685,22299136,1687.03,23508,290.0,0,7.0,72896,0.44,18224,8.86
1.001751304,4632014905,3673700601,651137039,21817334,1809.85,26173,50.0,0,7.0,72896,0.44,18224,8.86
1.002020063,4741052711,3635346151,644735105,22032636,1774.81,25484,59.0,0,7.0,72896,0.44,18224,8.86
1.002072052,4877876419,3546214780,619654759,22746947,1787.41,25845,183.0,0,8.0,72896,0.44,18224,8.86
1.001676398,5034951910,3655808496,637748545,23611919,1632.60,22972,389.0,0,8.0,72896,0.44,18224,8.86
1.00166822,5153316842,3781743442,662812326,24273591,1626.92,22254,330.0,0,8.0,72896,0.44,18224,8.86
1.001726042,4928341284,3692413388,645005433,23013880,1705.89,23437,338.0,0,8.0,72896,0.44,18224,8.86
1.001883143,4964889552,3613200146,633821005,23689252,1762.21,23494,650.0,0,9.0,72896,0.44,18224,8.86
1.001932071,4996804099,3599886079,632429848,23012407,1748.97,24208,88.0,0,9.0,72896,0.44,18224,8.86
1.001788209,4723259691,3566251457,624956786,21930162,1755.54,25438,171.0,0,9.0,72896,0.44,18224,8.86
1.001792858,4586631302,3627565983,641579509,21640020,1705.22,24242,136.0,0,9.0,72896,0.44,18224,8.86
1.001863959,4792304200,3625263810,640485977,22697205,1696.82,23583,655.0,0,9.0,72896,0.44,18224,8.86
1.001873305,4931758445,3622609746,639734113,23231282,1724.25,22835,169.0,0,10.0,72896,0.44,18224,8.86
1.001686423,4936343839,3545964977,622546739,23079031,1740.05,24321,295.0,0,10.0,72896,0.44,18224,8.86
1.002004303,5236912874,3734969670,649394874,23690219,1752.39,24188,291.0,0,10.0,72896,0.44,18224,8.86
1.001796065,5038259524,3676902563,647626141,23212587,1786.14,24546,443.0,0,10.0,72896,0.44,18224,8.86
1.00200704,4979814597,3614937636,633468900,22989639,1617.91,2252,364.0,0,10.0,72896,0.44,18224,8.86
1.001860204,5018139606,3653698618,641949947,23705669,1787.38,24413,318.0,0,11.0,72896,0.44,18224,8.86
1.001682978,4908698740,3512288427,615473494,23152376,1865.85,25845,114.0,0,11.0,72896,0.44,18224,8.86
1.001557221,4724744989,3696102236,654445897,22002924,1745.79,24744,57.0,0,11.0,72896,0.44,18224,8.86
1.001587204,4729745656,3613674101,634085380,21710883,1628.89,22779,26.0,0,11.0,72896,0.44,18224,8.86
1.001965428,4945080437,3616658683,636882201,23197715,1712.21,23956,251.0,0,11.0,72896,0.44,18224,8.86
1.001830111,4922121247,3631255833,639523112,23076237,1738.92,24137,409.0,0,11.0,72896,0.44,18224,8.86
1.001991846,5005282372,3647507637,643953494,23447783,1755.66,24343,492.0,0,12.0,72896,0.44,18224,8.86
1.001971398,5110391835,3843859354,678171478,24027969,1771.22,24596,181.0,0,12.0,72896,0.44,18224,8.86
1.001592965,5132212281,3713670560,650532208,24057314,1715.87,23689,727.0,0,12.0,72896,0.44,18224,8.86
1.001968307,4823997420,3655627132,644555251,22660980,1729.17,24284,316.0,0,12.0,72896,0.44,18224,8.86
1.00165656,4727354591,3442395785,601518758,22481265,1732.38,23742,241.0,0,12.0,72896,0.44,18224,8.86
1.001783953,5079607021,3756882951,656911946,23537334,1820.59,24949,430.0,0,12.0,72896,0.44,18224,8.86
1.001926777,4889601218,3488597477,612342785,23204807,1841.15,26298,288.0,0,13.0,72896,0.44,18224,8.86
1.001821254,4982532108,3656439598,639399767,23354109,1731.77,24263,353.0,0,13.0,72896,0.44,18224,8.86
1.001840571,4887153165,3618757608,639918323,22698227,1752.95,24308,427.0,0,13.0,72896,0.44,18224,8.86
1.00204199,4802771572,3734248701,660516017,22500256,1831.75,26654,123.0,0,13.0,72896,0.44,18224,8.86
1.00180848,4921308974,3983049037,701120673,22601768,1712.56,24878,66.0,0,13.0,72896,0.44,18224,8.86
1.002042649,4853648144,3592128642,624209353,22469067,1707.52,24923,136.0,0,13.0,72896,0.44,18224,8.86
1.001998184,4882829120,3616786948,636061889,23170582,1838.58,25783,255.0,0,13.0,72896,0.44,18224,8.86
1.001745866,4684517950,3665412821,646621640,21883306,1738.17,25359,71.0,0,13.0,72896,0.44,18224,8.86
1.001699839,4554164367,3632130000,640884174,21341616,1723.96,25175,114.0,0,14.0,72896,0.44,18224,8.86
1.001980952,4671994939,3651350901,643723342,22163421,1804.48,25309,68.0,0,14.0,72896,0.44,18224,8.86
1.001908635,4963199865,3567229190,626960756,22994818,1790.37,24577,202.0,0,14.0,72896,0.44,18224,8.86
1.001660605,5018205149,3617914989,634808874,23521371,1829.93,25049,362.0,0,14.0,72896,0.44,18224,8.86
1.001808112,4746626634,3638879638,642603162,21958833,1730.16,24649,239.0,0,14.0,72896,0.44,18224,8.86
1.001806453,5076861199,3853906315,674923891,23590730,1711.56,23248,184.0,0,14.0,72896,0.44,18224,8.86
1.001735912,4745488297,3702736732,648683517,21946989,1645.90,23799,107.0,0,14.0,72896,0.44,18224,8.86
1.001739163,4645635299,3611113219,636698887,21616609,1644.60,23281,211.0,0,14.0,72896,0.44,18224,8.86
1.001890146,4923946767,3667647220,647871617,23289276,1747.27,24096,94.0,0,14.0,72896,0.44,18224,8.86
1.001630357,4932460438,3619913634,636198740,23110050,1768.39,24096,552.0,0,15.0,72896,0.44,18224,8.86
1.001736995,4816690191,3580790298,631148389,22852321,1768.91,2357,524.0,0,15.0,72896,0.44,18224,8.86
1.001661682,4910161239,3661269395,643681166,23125393,1786.12,2318,237.0,0,15.0,72896,0.44,18224,8.86
1.001756422,4738281762,3495214489,610227940,22237217,1705.77,23026,779.0,0,15.0,72896,0.44,18224,8.86
1.001721287,5077298703,3692512893,652135346,23952533,1787.24,23501,785.0,0,15.0,72896,0.44,18224,8.86
1.001784716,5171283263,4070432414,709813771,23620311,1738.15,23646,235.0,0,15.0,72896,0.44,18224,8.86
1.001657802,4769854000,3660218820,644476750,22465175,1753.66,24931,143.0,0,15.0,72896,0.44,18224,8.86
1.001895678,4761149223,3573305980,626840505,22327822,1712.35,23274,285.0,0,15.0,72896,0.44,18224,8.86
1.001978172,4717367936,3656177700,642604278,21977518,1730.30,25467,89.0,0,15.0,72896,0.44,18224,8.86
1.001732398,4895759053,3563051416,628767120,23096860,1739.71,24627,575.0,0,15.0,72896,0.44,18224,8.86
1.001894817,4902734335,3522731108,615055025,22738971,1820.90,26275,299.0,0,16.0,72896,0.44,18224,8.86
1.001862743,4976699165,3635377389,642479116,23377830,1663.25,22253,306.0,0,16.0,72896,0.44,18224,8.86
1.001847292,4820876140,3576763235,633440369,22850596,1819.84,24582,259.0,0,16.0,72896,0.44,18224,8.86
1.001946301,4960917541,3619720433,633482992,23214286,1869.93,27178,136.0,0,16.0,72896,0.44,18224,8.86
1.001648122,5186714994,3807286887,673258848,24163375,1734.09,24116,358.0,0,16.0,72896,0.44,18224,8.86
1.001952571,4961618997,3837673933,677580493,22954281,1745.15,2509,325.0,0,16.0,72896,0.44,18224,8.86
1.001713194,4627113435,3675669478,647535221,21722537,1799.21,25785,104.0,0,16.0,72896,0.44,18224,8.86
1.001550646,4666434320,3623347854,640100796,21798765,1677.75,23603,95.0,0,16.0,72896,0.44,18224,8.86
1.001714054,5003129336,3534436111,622236043,23780375,1634.25,2188,382.0,0,16.0,72896,0.44,18224,8.86
1.001555006,5029887978,3537675756,622073626,23577360,1763.35,24437,502.0,0,16.0,72896,0.44,18224,8.86
1.001987098,4990396668,3723305425,656807249,23368634,1746.65,23588,542.0,0,16.0,72896,0.44,18224,8.86
1.001732335,4667574277,3706840277,655525766,21801125,1767.63,26517,63.0,0,16.0,72896,0.44,18224,8.86
1.001829548,4883530230,3543185448,622505150,22722760,1778.88,25185,106.0,0,16.0,72896,0.44,18224,8.86
1.001582789,4987738485,3624583718,634998466,22845992,1649.40,22885,432.0,0,17.0,72896,0.44,18224,8.86
1.00176879,5224791731,3781648725,668283126,24407659,1782.44,2412,290.0,0,17.0,72896,0.44,18224,8.86
1.001684922,5083676970,3666107290,641720542,23569354,1736.31,24061,135.0,0,17.0,72896,0.44,18224,8.86
1.001828242,4978244336,3707627257,656847046,23395848,1731.08,2341,254.0,0,17.0,72896,0.44,18224,8.86
1.00195888,5008294833,3591601575,630052391,23200966,1694.19,23911,306.0,0,17.0,72896,0.44,18224,8.86
1.001799058,4681971948,3631436351,637140145,22021473,1578.26,22286,161.0,0,17.0,72896,0.44,18224,8.86
1.001831404,4640261990,3491245966,615763581,21981798,1789.53,24997,60.0,0,17.0,72896,0.44,18224,8.86
1.001682752,4949547203,3818968939,671478663,23370342,1806.40,25071,462.0,0,17.0,72896,0.44,18224,8.86
1.00217793,4790826866,3653104017,645425492,22850173,1781.75,25213,258.0,0,17.0,72896,0.44,18224,8.86
