Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.002244072,7.064.352.157,4.744.934.710,837.666.451,33.931.803,2.319.74,51.569,770,945,2.00, 61440, .3700, 15200, 8.8600
1.002013991,6.940.535.895,4.436.901.074,779.474.749,32.716.613,2.250.03,49.314,677,1.212,2.00, 67584, .4100, 16896, 8.8600
1.002046201,6.987.249.045,4.742.676.381,837.098.951,33.166.923,2.275.58,51.382,536,1.066,3.00, 72448, .4400, 18112, 8.8600
1.001767418,6.999.516.466,4.614.299.416,814.103.851,33.369.931,2.286.09,51.902,527,1,4.00, 76672, .4700, 19168, 8.8600
1.001965269,7.242.197.852,4.668.462.617,823.241.537,34.421.479,2.348.04,53.064,737,1.803,4.00, 76672, .4700, 19168, 8.8600
1.001917099,7.034.690.649,4.849.542.223,853.478.513,33.565.553,2.297.90,53.267,492,1,5.00, 83840, .5100, 20960, 8.8600
1.001544250,6.717.385.897,4.217.199.762,739.885.118,32.546.568,2.175.74,45.487,486,368,6.00, 83840, .5100, 20960, 8.8600
1.001829314,6.800.066.897,4.352.742.964,761.688.353,32.019.954,2.259.73,48.593,547,714,6.00, 85248, .5200, 21312, 8.8600
1.001813955,6.993.893.415,4.669.852.494,823.361.957,33.394.622,2.363.90,52.809,558,811,7.00, 88192, .5400, 22048, 8.8600
1.001721972,6.615.638.793,4.248.889.319,745.248.225,31.841.234,2.151.33,45.462,485,5,7.00, 91648, .5600, 22912, 8.8600
1.001688490,6.690.571.458,4.671.098.266,831.031.550,31.619.367,2.320.56,53.128,479,1,8.00, 91648, .5600, 22912, 8.8600
1.001530774,6.738.247.261,4.257.935.773,748.061.068,32.340.936,2.228.98,47.814,512,0,8.00, 91648, .5600, 22912, 8.8600
1.001829154,6.931.442.319,4.474.750.977,783.298.328,32.669.324,2.298.08,52.917,476,0,9.00, 91648, .5600, 22912, 8.8600
1.002025712,6.600.865.997,4.267.093.125,749.842.650,31.461.305,2.201.08,46.472,483,0,9.00, 91648, .5600, 22912, 8.8600
1.001960500,6.883.851.422,4.515.705.461,796.142.139,33.360.987,2.220.83,48.260,657,0,10.00, 91648, .5600, 22912, 8.8600
1.001536835,7.033.962.349,4.562.806.535,800.402.280,34.005.988,2.338.25,54.087,508,39,10.00, 91648, .5600, 22912, 8.8600
1.001772207,6.798.571.615,4.200.679.808,732.820.322,32.944.321,2.247.32,48.099,794,0,11.00, 91648, .5600, 22912, 8.8600
1.001630902,6.941.927.347,4.770.805.069,842.022.088,33.448.807,2.302.03,53.211,722,0,11.00, 91648, .5600, 22912, 8.8600
1.001362168,6.696.044.391,4.716.375.106,831.958.902,31.653.565,2.253.83,50.847,635,0,12.00, 91648, .5600, 22912, 8.8600
1.001864911,6.894.060.857,4.764.063.516,837.100.761,32.436.402,2.258.88,52.740,469,0,12.00, 91648, .5600, 22912, 8.8600
1.001682589,5.812.870.657,3.949.377.164,699.501.450,28.030.003,2.017.79,41.063,494,0,13.00, 91648, .5600, 22912, 8.8600
1.001809056,6.990.858.613,4.661.110.851,820.029.106,33.090.501,2.324.09,54.056,793,0,13.00, 91648, .5600, 22912, 8.8600
1.001648264,6.488.472.711,4.665.105.063,822.497.346,30.397.915,2.175.00,49.698,651,0,13.00, 91648, .5600, 22912, 8.8600
1.001813394,6.172.703.617,4.466.011.093,786.045.759,29.379.361,2.011.38,42.963,428,0,14.00, 91648, .5600, 22912, 8.8600
1.001564056,6.736.845.770,4.472.196.734,792.488.894,32.872.685,2.164.54,46.181,529,0,14.00, 91648, .5600, 22912, 8.8600
1.001696675,6.915.628.794,4.297.901.846,753.434.386,32.847.048,2.258.37,49.989,770,0,14.00, 91648, .5600, 22912, 8.8600
1.001915045,6.926.519.124,4.651.734.959,822.567.442,32.951.272,2.267.41,52.101,476,0,15.00, 91648, .5600, 22912, 8.8600
1.001706664,6.502.799.884,4.529.873.142,805.372.984,31.201.606,2.196.32,47.911,616,0,15.00, 91648, .5600, 22912, 8.8600
1.002004312,6.865.142.913,4.440.213.837,780.524.344,32.783.785,2.230.44,48.826,704,0,15.00, 91648, .5600, 22912, 8.8600
1.002182637,5.698.618.185,3.764.384.434,664.569.959,27.482.230,1.955.39,40.108,588,0,16.00, 91648, .5600, 22912, 8.8600
1.001940182,6.620.189.249,4.219.276.182,737.925.522,31.522.107,2.222.54,47.417,830,0,16.00, 91648, .5600, 22912, 8.8600
1.001895969,6.838.050.454,4.543.573.681,801.918.904,32.684.639,2.271.77,49.723,572,0,16.00, 91648, .5600, 22912, 8.8600
1.001754214,6.897.225.293,4.505.743.881,795.739.142,33.665.446,2.234.41,48.466,702,0,17.00, 91648, .5600, 22912, 8.8600
1.001845795,6.899.195.738,4.426.031.255,774.548.033,32.869.501,2.297.97,51.504,564,0,17.00, 91648, .5600, 22912, 8.8600
1.001904014,7.167.049.841,4.736.383.473,835.828.732,34.430.216,2.372.29,56.458,675,0,17.00, 91648, .5600, 22912, 8.8600
1.001899796,6.902.809.493,4.447.344.939,783.413.104,32.698.444,2.246.17,50.247,608,0,18.00, 91648, .5600, 22912, 8.8600
1.001762849,7.009.434.862,4.445.917.672,780.271.593,33.921.862,2.285.57,49.028,956,0,18.00, 91648, .5600, 22912, 8.8600
1.001812913,6.875.108.781,4.804.725.119,850.050.939,32.751.842,2.247.92,51.850,789,0,18.00, 91648, .5600, 22912, 8.8600
1.001928300,6.866.129.798,4.564.948.071,802.204.282,32.402.367,2.268.49,52.000,700,0,18.00, 91648, .5600, 22912, 8.8600
1.001841657,6.718.051.612,4.535.179.021,802.985.669,32.322.671,2.195.92,48.069,445,0,19.00, 91648, .5600, 22912, 8.8600
1.001870982,6.591.125.802,4.581.240.046,807.995.523,31.822.302,2.176.92,47.262,459,0,19.00, 91648, .5600, 22912, 8.8600
1.001870973,6.169.713.212,4.552.138.486,805.740.670,29.122.872,2.095.07,45.249,574,0,19.00, 91648, .5600, 22912, 8.8600
1.001844182,6.932.543.114,4.448.433.089,778.005.021,32.891.166,2.307.79,52.642,595,0,19.00, 91648, .5600, 22912, 8.8600
1.001874038,6.998.454.603,4.604.416.919,808.856.683,33.519.028,2.264.22,50.905,904,0,20.00, 91648, .5600, 22912, 8.8600
1.001676448,6.827.695.111,4.584.008.352,809.122.914,32.428.645,2.261.95,50.874,483,0,20.00, 91648, .5600, 22912, 8.8600
1.001913452,6.957.011.696,4.943.858.414,872.012.173,32.507.873,2.261.37,53.362,565,0,20.00, 91648, .5600, 22912, 8.8600
1.002130248,6.860.023.356,4.697.733.168,827.168.960,32.634.449,2.238.64,50.444,527,0,20.00, 91648, .5600, 22912, 8.8600
1.001871203,7.259.747.815,4.712.397.402,830.001.577,34.601.538,2.370.70,53.934,639,1.069,21.00, 91648, .5600, 22912, 8.8600
1.001941564,6.519.478.557,4.565.283.070,800.924.758,30.807.228,2.203.88,51.097,389,2,21.00, 95872, .5800, 23968, 8.8600
1.001581490,6.632.941.277,4.398.464.002,771.024.939,32.145.037,2.218.93,47.533,733,0,21.00, 95872, .5800, 23968, 8.8600
1.001854602,7.199.192.509,4.509.824.643,794.550.574,34.831.137,2.347.41,54.750,595,0,21.00, 95872, .5800, 23968, 8.8600
1.001666930,6.865.333.040,4.274.910.980,746.727.156,33.066.642,2.227.27,48.822,622,0,21.00, 95872, .5800, 23968, 8.8600
1.001469800,6.895.874.384,4.710.909.673,832.147.014,32.467.507,2.272.58,52.813,471,0,22.00, 95872, .5800, 23968, 8.8600
1.001674193,6.850.034.535,4.457.545.695,784.479.021,33.447.635,2.203.07,46.372,678,0,22.00, 95872, .5800, 23968, 8.8600
1.001731210,7.004.014.910,4.478.794.112,784.743.928,33.588.838,2.285.77,50.760,464,0,22.00, 95872, .5800, 23968, 8.8600
1.002097077,6.762.732.783,4.503.014.237,788.325.286,32.339.297,2.199.04,47.712,428,0,22.00, 95872, .5800, 23968, 8.8600
1.002206432,6.501.868.095,4.277.279.472,755.633.021,31.583.790,2.178.52,45.719,855,0,23.00, 95872, .5800, 23968, 8.8600
1.002026534,6.837.233.968,4.484.132.289,791.900.902,32.584.161,2.259.67,50.088,769,0,23.00, 95872, .5800, 23968, 8.8600
1.001804968,7.008.230.855,4.486.545.617,788.491.634,33.180.219,2.278.68,51.918,671,0,23.00, 95872, .5800, 23968, 8.8600
1.001986488,6.897.394.524,4.941.109.474,874.032.545,32.747.978,2.304.96,55.625,604,0,23.00, 95872, .5800, 23968, 8.8600
1.001832921,6.692.524.873,4.333.204.326,763.291.954,32.398.565,2.153.87,45.121,606,0,23.00, 95872, .5800, 23968, 8.8600
1.001859401,6.934.042.603,4.720.561.001,832.418.080,32.674.228,2.250.74,51.322,616,0,23.00, 95872, .5800, 23968, 8.8600
1.002091065,6.133.367.546,4.394.693.993,775.845.919,29.173.213,2.094.77,44.543,450,0,24.00, 95872, .5800, 23968, 8.8600
1.002196663,6.805.022.556,4.454.424.061,790.302.000,32.479.826,2.239.15,49.088,704,0,24.00, 95872, .5800, 23968, 8.8600
1.001642684,6.772.443.493,4.274.157.991,747.888.821,32.446.699,2.215.08,47.540,900,0,24.00, 95872, .5800, 23968, 8.8600
1.001769321,6.753.763.198,4.302.736.713,757.414.990,32.274.956,2.313.86,50.717,576,0,24.00, 95872, .5800, 23968, 8.8600
1.001717324,7.015.216.186,4.791.868.905,845.796.323,33.267.401,2.286.64,53.899,473,0,24.00, 95872, .5800, 23968, 8.8600
1.001979255,6.843.910.779,4.490.953.165,793.238.755,32.869.942,2.241.38,48.600,829,0,24.00, 95872, .5800, 23968, 8.8600
1.001668272,6.714.700.007,4.343.786.132,764.265.645,32.709.198,2.177.43,44.866,671,0,25.00, 95872, .5800, 23968, 8.8600
1.001592410,6.846.009.879,4.745.592.639,837.311.544,32.721.512,2.233.71,51.802,604,0,25.00, 95872, .5800, 23968, 8.8600
1.001573084,6.959.446.985,4.407.700.314,770.295.902,33.066.516,2.259.58,51.420,669,0,25.00, 95872, .5800, 23968, 8.8600
