Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001964532,6.907.396,3.934.262,699.892,30.981,3.99,30,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001601932,8.790.746,4.736.224,839.503,37.958,4.62,34,3,0,1.00, 51072, .3100, 12768, 5.2900
1.001796135,11.181.071,6.403.957,1.130.837,50.244,6.24,46,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001497771,4.450.126,2.317.257,419.001,19.958,2.06,24,1,1,1.00, 51072, .3100, 12768, 5.2900
1.002007636,3.519.542,1.495.924,276.322,15.238,2.04,21,1,0,1.00, 51072, .3100, 12768, 5.2900
1.002156130,5.794.944,3.123.932,559.081,26.094,3.41,26,2,0,1.00, 51072, .3100, 12768, 5.2900
1.001645463,1.975.706,703.277,138.505,8.346,1.15,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.002226222,2.025.563,721.942,141.836,8.578,1.26,18,1,0,1.00, 51072, .3100, 12768, 5.2900
1.002073163,1.787.222,673.513,132.556,7.718,1.14,16,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001347094,3.271.453,1.478.720,272.722,13.726,1.89,20,0,0,1.00, 51072, .3100, 12768, 5.2900
1.002409412,6.074.749,3.107.775,556.496,26.535,3.49,28,1,0,1.00, 51072, .3100, 12768, 5.2900
1.002118092,3.308.161,1.512.791,279.456,14.464,1.81,21,0,0,1.00, 51072, .3100, 12768, 5.2900
1.002091016,6.049.226,3.113.405,557.298,27.171,3.44,27,1,0,1.00, 51072, .3100, 12768, 5.2900
1.002135801,3.220.747,1.513.468,279.108,14.104,1.57,20,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001812886,1.798.594,682.453,134.553,7.911,1.14,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001688926,1.730.991,693.184,136.684,8.165,1.16,17,1,0,1.00, 51072, .3100, 12768, 5.2900
1.001648225,1.819.877,683.144,134.706,7.948,1.11,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001526781,1.915.878,714.471,140.450,8.514,1.29,18,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001429085,1.881.514,706.528,139.143,8.345,1.22,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001430711,1.855.682,699.449,137.709,8.255,1.23,17,1,0,1.00, 51072, .3100, 12768, 5.2900
1.001452298,2.139.516,692.950,136.583,8.055,1.29,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001344597,1.758.186,683.968,134.837,7.955,1.19,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001426219,2.007.345,717.752,141.185,8.643,1.25,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.002155419,3.390.928,1.510.594,279.173,15.473,2.09,21,1,0,1.00, 51072, .3100, 12768, 5.2900
1.001347879,1.920.565,710.295,140.242,8.186,1.24,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.002138708,4.798.022,2.315.507,418.929,20.511,2.77,24,1,0,1.00, 51072, .3100, 12768, 5.2900
1.001552275,2.067.765,713.069,140.361,8.500,1.21,18,1,0,1.00, 51072, .3100, 12768, 5.2900
1.002137618,9.433.541,5.582.061,987.429,42.767,5.63,43,3,0,1.00, 51072, .3100, 12768, 5.2900
1.001894865,1.913.492,692.313,136.468,8.116,1.26,17,1,0,1.00, 51072, .3100, 12768, 5.2900
1.001761204,1.866.796,701.193,138.095,8.314,1.23,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001521138,1.881.579,712.093,140.283,8.350,1.19,17,1,0,1.00, 51072, .3100, 12768, 5.2900
1.002084159,1.831.379,701.942,138.300,8.121,1.21,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001336033,1.781.276,684.394,134.926,7.895,1.20,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001533111,1.932.881,687.760,135.510,8.003,1.13,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001503168,1.812.885,704.582,138.783,8.285,1.21,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001481670,2.015.012,722.170,142.011,8.569,1.28,18,0,0,1.00, 51072, .3100, 12768, 5.2900
1.002114668,1.995.450,702.746,138.403,8.355,1.16,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001619973,1.726.130,700.991,138.121,8.182,1.19,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.002204433,1.757.396,698.189,137.448,8.158,1.25,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001441475,1.949.169,690.249,136.083,8.155,1.16,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001662952,1.725.026,701.833,138.246,8.299,1.21,17,1,0,1.00, 51072, .3100, 12768, 5.2900
1.001577584,1.783.809,689.129,135.892,8.124,1.19,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001376940,1.804.942,692.424,136.514,8.031,1.24,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001351722,2.009.075,697.187,137.424,8.351,1.21,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001401085,1.749.957,690.594,136.149,8.031,1.15,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001348777,1.991.789,731.346,143.710,8.706,1.32,18,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001370784,1.913.362,713.030,140.330,8.580,1.25,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001416317,1.942.450,695.994,137.120,8.112,1.17,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001507380,1.917.260,702.819,138.294,8.157,1.17,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001674627,1.864.263,682.878,134.712,8.012,1.18,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001390239,1.900.019,700.529,138.061,8.103,1.19,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001318444,1.980.053,712.535,140.300,8.654,1.23,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001414626,1.935.483,690.962,136.223,8.110,1.20,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001450215,1.978.800,699.703,137.828,8.132,1.16,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001452509,3.696.519,1.544.580,285.726,15.963,1.85,22,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001871908,1.763.330,694.337,136.798,8.016,1.20,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001321054,1.907.105,710.711,139.982,8.291,1.22,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001585014,7.514.332,3.924.131,698.076,34.967,4.30,30,1,0,1.00, 51072, .3100, 12768, 5.2900
1.001416195,1.756.810,692.186,136.415,8.223,1.17,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001519459,4.831.167,2.395.289,438.160,22.286,2.67,28,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001444193,1.961.981,720.101,141.999,8.302,1.16,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001505087,2.256.546,863.108,162.301,9.063,1.37,18,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001483039,1.899.152,702.959,138.374,8.057,1.22,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001627775,1.874.307,712.195,140.185,8.588,1.29,18,1,0,1.00, 51072, .3100, 12768, 5.2900
1.001836278,1.874.520,691.903,136.353,8.189,1.18,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001596701,1.878.111,706.214,139.019,8.285,1.21,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001966840,1.815.795,691.773,136.395,8.046,1.20,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.002194965,1.876.496,694.120,136.716,8.216,1.20,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001907397,1.885.193,691.893,136.057,8.177,1.23,17,1,0,1.00, 51072, .3100, 12768, 5.2900
1.001502741,1.866.651,702.074,138.260,8.288,1.25,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001580827,1.923.032,698.467,137.536,8.320,1.21,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001420952,1.852.866,696.491,137.276,8.237,1.20,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001483681,1.733.482,691.132,136.250,7.891,1.22,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001282884,2.165.712,719.810,141.638,8.652,1.22,18,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001586785,1.901.799,692.544,136.419,7.996,1.17,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.002000995,1.861.545,685.706,135.235,7.976,1.19,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001623299,1.931.369,706.310,139.164,8.146,1.20,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001534187,1.801.503,693.637,136.668,8.181,1.21,17,1,0,1.00, 51072, .3100, 12768, 5.2900
1.001468608,1.807.010,697.323,137.281,8.249,1.25,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001402142,1.833.231,691.827,136.394,7.933,1.20,17,1,0,1.00, 51072, .3100, 12768, 5.2900
1.001455104,1.759.036,684.084,134.877,7.935,1.19,17,1,0,1.00, 51072, .3100, 12768, 5.2900
1.001459579,1.842.007,690.575,136.124,8.046,1.15,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001980362,1.926.083,733.242,144.057,8.752,1.28,18,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001616277,1.941.280,704.573,138.729,8.340,1.16,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001986037,2.034.121,699.233,137.761,8.191,1.22,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001746983,1.886.606,700.710,138.015,8.218,1.17,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001512415,1.836.990,682.294,134.520,7.925,1.23,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.002007363,1.872.170,692.066,136.432,7.908,1.18,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001504122,1.817.990,692.855,136.494,7.817,1.17,17,1,0,1.00, 51072, .3100, 12768, 5.2900
1.001425374,1.880.199,690.547,136.045,7.896,1.20,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001556830,1.760.661,681.286,134.310,7.865,1.16,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001344367,1.841.779,711.565,140.090,8.336,1.30,18,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001962227,1.818.930,690.435,135.864,7.993,1.17,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001391507,1.876.085,691.313,136.217,8.037,1.18,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001633849,1.815.923,682.520,134.571,7.951,1.22,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001818416,1.836.419,692.209,136.424,7.942,1.24,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001378300,1.842.232,690.040,135.997,8.188,1.25,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001904004,1.955.545,721.858,141.985,8.366,1.22,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001506769,1.620.270,700.113,137.976,8.144,1.12,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001392148,2.032.770,711.812,140.181,8.324,1.15,17,1,0,1.00, 51072, .3100, 12768, 5.2900
1.001622865,1.784.060,701.023,138.026,8.192,1.25,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001506283,2.181.506,745.267,146.926,9.142,1.30,18,0,0,1.00, 51072, .3100, 12768, 5.2900
1.002086406,1.889.619,710.410,139.803,8.325,1.16,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001868166,1.781.589,696.778,137.134,8.071,1.12,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001770381,1.957.647,682.127,134.458,7.920,1.16,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001521850,1.870.887,682.233,134.544,7.867,1.16,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.002118554,1.807.384,706.468,138.989,8.426,1.16,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.002116299,1.877.798,684.637,134.975,8.008,1.17,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001646588,1.951.734,702.675,138.371,8.495,1.20,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.002134893,1.950.067,700.212,137.880,8.309,1.18,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001747935,1.971.463,712.855,140.282,8.404,1.27,18,1,0,1.00, 51072, .3100, 12768, 5.2900
1.001483018,1.838.521,703.663,138.495,8.301,1.25,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001899377,1.928.587,694.475,136.780,8.032,1.18,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001431365,1.951.579,710.900,139.952,8.465,1.17,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001740409,1.837.205,684.166,134.824,7.953,1.20,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001497144,4.431.347,2.321.609,420.605,18.436,2.06,27,4,0,1.00, 51072, .3100, 12768, 5.2900
1.001568646,3.215.010,1.493.880,275.756,13.731,2.06,20,1,0,1.00, 51072, .3100, 12768, 5.2900
1.001517020,6.433.595,3.153.512,564.390,26.313,3.09,27,1,0,1.00, 51072, .3100, 12768, 5.2900
1.001328532,3.293.217,1.491.887,275.318,13.666,1.89,21,3,0,1.00, 51072, .3100, 12768, 5.2900
1.001443767,2.064.210,707.627,139.253,8.371,1.28,18,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001303763,1.900.817,695.166,136.943,8.206,1.23,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001246066,1.921.761,686.558,135.242,8.106,1.32,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001541939,2.032.710,700.810,137.861,8.260,1.15,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001976066,1.855.009,717.180,141.125,8.373,1.19,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.002237039,4.302.311,2.311.213,417.503,18.249,2.42,23,2,0,1.00, 51072, .3100, 12768, 5.2900
1.002569254,1.933.633,692.363,136.445,8.154,1.25,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001616892,1.971.538,696.450,137.261,8.104,1.19,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001412880,1.820.427,699.463,137.718,8.180,1.19,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001817806,1.952.599,687.574,135.567,8.080,1.17,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001669825,2.041.848,728.377,143.299,8.624,1.29,18,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001878651,1.803.294,684.216,134.836,8.002,1.20,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001627726,1.817.104,689.922,135.981,8.114,1.22,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001576886,1.877.170,695.140,136.899,8.254,1.22,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001380277,1.852.880,690.926,136.183,8.000,1.17,17,1,0,1.00, 51072, .3100, 12768, 5.2900
1.002039309,1.874.854,681.571,134.402,7.931,1.19,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.002289512,1.822.241,689.985,135.995,8.027,1.18,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001750239,1.902.252,696.623,137.286,8.219,1.20,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001503785,1.895.982,699.826,137.892,8.368,1.24,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001473506,2.145.827,706.011,138.964,8.327,1.18,18,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001449407,1.977.826,692.382,136.443,8.152,1.15,17,1,0,1.00, 51072, .3100, 12768, 5.2900
1.001421342,1.981.529,733.323,144.178,8.475,1.26,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.002363256,1.801.997,689.841,135.949,8.005,1.15,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.002027943,1.795.814,689.267,135.586,7.960,1.19,16,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001948849,1.854.275,689.706,135.901,7.881,1.17,17,0,0,1.00, 51072, .3100, 12768, 5.2900
